903 956
31 746 -10
597 386 5
724 813 9
774 133 1
500 300 6
891 865 0
804 730 0
251 680 5
646 210 0
394 505 9
682 78 10
126 83 1
160 551 2
798 279 3
71 143 7
757 99 6
470 269 3
369 703 -5
95 548 -3
854 825 -4
482 667 0
348 192 -9
199 106 5
837 208 -10
75 414 5
526 669 -5
10 902 -2
193 218 6
530 5 -8
437 498 -9
329 229 -10
448 549 1
112 427 6
52 519 -7
413 550 8
152 329 -2
101 509 0
314 322 5
299 390 1
783 114 1
224 132 5
835 516 6
604 437 -4
446 163 -2
754 345 -10
479 850 9
414 128 0
559 640 6
79 272 4
761 201 10
673 709 4
330 31 3
265 700 7
248 809 8
393 693 4
143 610 -6
373 635 4
127 816 -10
849 526 9
356 260 2
261 702 -5
300 472 4
759 28 10
554 358 5
891 320 5
393 596 9
771 672 -10
596 624 7
756 570 0
903 298 2
513 595 10
822 241 -4
776 268 -7
242 149 -9
105 854 -6
419 571 6
586 89 -7
643 32 -7
44 197 2
467 2 0
828 200 8
592 343 1
451 21 7
606 176 -4
300 59 4
597 697 5
162 503 6
839 494 -8
854 370 -1
573 314 -5
481 886 2
288 253 10
50 839 5
499 112 -5
513 96 -2
39 610 4
796 710 4
460 432 -6
341 16 6
814 851 8
181 227 0
358 469 -10
383 198 -2
213 418 -6
191 840 9
733 212 0
19 454 8
149 902 6
432 464 -4
707 656 7
648 622 2
601 484 10
7 783 -5
682 568 -7
821 436 -3
388 657 9
634 76 6
852 44 -2
523 167 5
895 168 -7
796 405 -10
106 249 1
454 884 2
742 629 7
497 482 7
410 94 0
732 195 5
151 36 8
270 783 -9
210 493 -10
739 786 -10
583 319 -7
389 801 6
427 7 4
535 362 6
33 10 -10
544 368 -8
270 660 8
878 488 1
39 526 -1
321 436 7
132 660 0
787 134 -10
688 554 1
541 736 -8
669 90 4
417 764 4
264 672 5
179 846 7
808 591 -5
708 164 -5
807 300 -2
516 625 -9
656 119 3
114 287 3
482 579 -8
53 112 -6
711 79 -6
279 703 -10
530 628 10
499 473 -6
423 207 7
655 304 10
562 103 -8
322 547 -9
645 763 8
487 513 -2
276 516 -2
39 775 3
395 806 -3
726 728 -10
2 365 -3
607 471 -7
656 694 1
812 125 9
296 459 10
695 57 1
243 197 -8
752 442 -4
878 659 -3
206 597 -1
339 426 -1
286 500 3
593 656 -1
460 585 1
718 11 -2
670 282 -9
69 147 -3
596 86 5
771 784 2
406 405 -4
133 831 5
397 685 0
726 419 -4
613 554 -7
402 703 -4
45 644 -5
599 309 -5
837 750 10
248 34 -9
202 554 -2
444 690 3
301 691 5
2 309 -5
462 536 -4
644 270 8
574 421 -9
342 103 6
79 489 -5
595 372 -9
853 401 0
321 506 7
471 37 2
462 428 -10
60 244 -3
642 789 5
839 538 8
414 335 1
131 357 6
17 602 4
288 571 5
716 679 -9
39 851 7
170 517 -4
394 543 0
684 109 2
576 682 7
720 428 3
610 159 -6
673 313 -3
676 259 -10
422 353 -3
201 287 9
516 408 -8
771 248 4
218 368 -6
567 768 -9
425 16 0
103 601 0
240 288 6
776 243 -2
43 564 -4
883 100 -10
529 780 -3
540 469 -9
730 290 -9
738 596 3
124 665 -6
591 220 -10
42 336 0
443 315 -8
299 388 4
618 226 6
833 377 -4
835 337 -10
408 433 -4
575 111 5
141 109 8
868 616 4
141 846 1
588 559 -9
10 216 4
463 534 9
667 153 2
191 667 -4
751 675 1
896 528 -1
408 208 -9
672 617 0
479 23 -6
253 728 -9
318 575 -9
762 674 -3
713 607 2
466 620 8
247 309 5
782 641 -6
292 449 -10
521 570 -1
228 266 8
873 88 0
516 429 -8
278 668 -4
543 394 10
754 808 6
843 104 9
579 381 0
339 697 -5
97 576 7
485 899 -2
11 245 -2
427 623 0
352 157 9
494 83 4
132 841 -5
93 445 -4
759 102 10
830 449 -3
732 814 1
409 235 9
241 681 -3
721 64 -4
519 870 0
763 219 -6
58 830 3
560 582 -5
114 538 -5
564 836 2
353 595 10
37 122 8
402 866 -4
513 644 9
357 707 2
394 450 -2
680 552 -2
398 486 -9
862 14 8
486 75 10
638 819 0
45 890 -2
48 156 -6
747 81 0
807 322 -7
581 303 -5
720 55 2
596 507 -2
371 666 -10
792 432 3
450 331 -9
108 727 4
580 617 -5
460 648 0
654 302 -10
675 253 0
581 57 -4
795 161 -2
7 550 -4
189 304 4
100 195 -7
505 562 0
253 58 -8
786 794 1
504 376 9
120 492 0
856 183 9
93 525 2
798 250 -4
844 719 -6
322 113 -4
100 840 -8
648 895 -1
621 798 3
570 724 -2
253 664 -3
352 486 -10
888 713 -6
597 572 1
722 450 -1
618 176 3
13 361 10
277 52 -5
470 530 -10
502 397 0
506 308 -5
888 571 -3
133 146 -8
203 33 -9
482 894 10
418 533 2
410 247 -5
895 346 -2
40 269 -3
369 474 -6
138 282 7
826 876 1
532 640 8
437 898 4
266 726 -3
767 452 -1
846 337 6
727 798 1
320 757 4
324 787 -9
483 340 4
812 740 10
804 774 9
19 95 -6
88 562 4
219 890 6
840 57 -4
263 111 5
206 372 -6
657 708 10
102 71 3
854 296 8
413 185 -7
234 864 -1
555 720 -5
34 68 1
308 792 7
534 136 10
226 850 -5
470 816 4
12 746 -10
114 302 3
828 184 -10
333 77 3
856 98 -2
853 607 -1
656 889 8
403 282 5
862 812 9
510 174 -9
190 669 2
655 409 5
261 893 -1
286 225 -10
142 479 -1
120 504 -6
875 499 -4
517 277 10
414 330 6
269 698 6
268 242 -5
90 333 -2
797 513 -10
434 531 -7
309 54 9
5 373 -1
724 424 8
441 608 9
175 378 7
580 853 10
21 611 -10
844 44 1
138 845 -8
810 840 7
841 723 -9
22 560 -10
303 292 -7
678 37 0
648 755 -5
485 732 -10
443 65 -8
104 58 -8
213 511 -3
227 329 -7
97 275 0
743 622 -3
331 352 4
81 547 1
788 787 2
572 397 4
691 699 8
36 718 9
99 246 3
405 609 0
897 542 -4
89 463 -8
237 727 -4
787 594 9
475 752 -1
395 848 -9
661 428 -4
492 40 -9
550 389 5
601 340 1
28 564 -2
126 634 -9
114 188 -5
389 245 8
300 328 -7
823 462 2
691 464 -5
4 11 -1
320 6 -3
793 589 -6
810 421 -10
847 19 0
736 838 -3
556 433 5
440 760 -4
77 720 -8
282 405 -7
825 668 -3
598 420 4
268 265 -10
571 297 6
281 399 8
106 423 5
499 168 -3
822 170 3
13 399 2
109 572 1
324 273 -5
856 271 0
395 774 5
844 247 -10
709 175 -3
403 857 -3
519 159 0
363 505 0
69 654 -7
571 495 -4
143 219 6
756 540 1
818 57 -2
491 881 1
900 553 3
645 384 3
577 472 -6
609 891 -7
845 126 6
628 747 -8
318 577 8
800 867 0
39 695 6
583 300 0
11 812 -4
533 636 8
380 611 -9
353 734 -7
311 207 -2
348 659 -2
618 374 -4
215 577 -3
468 837 9
817 64 0
345 190 -4
200 896 4
860 131 10
568 581 -3
897 812 8
21 752 -6
70 155 9
883 572 -9
626 29 -10
585 139 -9
272 779 -5
430 476 1
255 573 6
450 472 7
747 340 -1
758 697 -2
840 37 9
846 93 -1
142 44 9
584 873 -9
276 650 10
492 896 -2
331 872 -6
166 623 7
735 679 5
309 344 -3
562 764 9
658 233 -6
101 282 -1
526 106 -2
313 819 -6
848 139 -10
429 794 -9
678 705 6
164 679 -5
524 785 3
164 107 -8
877 874 8
734 320 -7
809 115 2
27 386 8
142 113 10
720 438 -6
187 168 -9
158 375 -1
251 403 8
870 206 -9
365 586 8
412 582 -10
255 140 -7
611 95 -6
11 228 5
407 74 -1
421 845 -10
497 364 0
779 218 -1
404 358 2
541 166 6
5 760 -7
547 236 -9
752 1 -1
61 646 -9
440 537 -9
148 760 8
158 657 -1
460 158 -1
355 387 -5
731 600 -8
489 431 -3
72 434 10
94 526 -3
600 532 -8
311 782 1
391 95 4
529 34 3
828 290 -1
878 891 9
806 797 -6
404 494 -2
129 781 9
24 513 1
101 421 -9
197 788 2
462 287 -2
675 831 -3
234 807 -6
97 258 10
280 367 -10
888 724 9
535 827 10
679 73 -6
116 554 -9
694 255 -1
591 351 5
854 470 3
289 650 7
632 745 -4
221 351 5
