938 692
629 778 -9
107 11 8
712 486 4
167 13 -7
317 521 2
287 682 0
441 761 7
911 590 2
650 581 6
436 885 1
379 1 5
193 79 -9
869 27 7
523 377 9
223 192 10
37 726 10
720 158 8
341 54 4
440 132 -1
203 623 8
218 260 4
853 497 -3
884 743 0
805 595 10
424 516 -10
885 216 9
823 460 3
538 74 -10
69 564 9
258 539 -7
842 492 -10
878 756 4
342 613 6
442 468 -1
696 613 -5
609 722 -2
293 175 -6
44 123 6
330 353 10
129 527 -4
471 68 1
614 622 -2
333 158 2
823 413 1
599 854 2
605 601 0
138 673 10
337 173 -2
260 537 -7
411 378 -10
404 52 -5
310 836 -1
709 290 6
237 839 -6
769 410 -3
933 403 -10
498 362 2
241 887 3
95 170 -8
845 764 -9
848 424 9
358 44 7
457 244 4
682 275 -3
181 257 -7
543 87 4
928 773 -4
786 926 -4
465 85 9
302 682 5
800 868 9
801 149 -3
135 284 -9
650 352 10
778 49 8
905 703 -6
866 560 10
274 3 6
168 913 10
6 259 5
781 697 -3
810 844 9
402 819 0
841 182 -10
889 833 -10
585 162 -9
17 204 -5
445 634 -6
638 569 1
311 300 6
640 487 1
320 818 0
692 680 10
851 11 -4
653 311 3
177 13 -2
274 831 10
841 218 -3
528 455 7
298 515 8
458 74 -10
938 515 -10
847 55 -10
636 112 -4
510 424 8
157 380 5
357 540 -10
655 77 3
380 605 1
617 900 -1
756 932 3
600 392 4
776 723 -8
104 409 -6
428 839 6
388 251 -10
697 802 0
915 758 10
664 447 4
378 688 9
828 117 -1
446 337 -5
191 626 9
238 431 -4
191 434 -9
835 21 9
156 869 -7
97 598 8
706 323 9
135 325 0
750 386 -7
678 869 -2
435 330 3
231 700 -9
196 80 4
620 13 -4
892 272 -1
758 142 10
43 934 -8
235 446 8
760 883 -3
68 329 7
24 387 1
64 840 -2
337 715 -9
322 237 9
146 444 -8
793 126 -1
123 677 -1
8 364 9
768 704 0
459 158 10
911 751 8
840 749 -7
663 570 3
324 161 5
110 885 5
153 709 0
122 252 -4
525 175 1
822 87 10
142 814 5
262 78 -9
22 449 -7
564 858 4
748 51 -9
487 309 5
379 505 6
454 358 -8
929 544 -6
142 686 7
256 670 -3
611 216 -2
219 802 6
497 880 -8
608 197 -3
510 691 3
292 510 8
878 172 -5
815 510 -8
694 504 0
177 495 6
81 623 -5
893 480 9
44 486 4
451 357 -2
759 116 -10
768 874 -4
15 437 10
212 556 -1
180 143 6
273 554 -9
519 326 -1
472 489 10
613 852 9
483 241 -6
463 699 -1
10 277 -4
738 289 -3
187 128 7
238 777 -7
679 608 -9
746 200 6
441 273 -3
628 497 -6
340 259 -10
868 120 10
627 21 -3
709 339 -2
741 691 -2
542 861 0
803 173 -10
470 765 7
17 664 -1
219 500 -3
520 60 -7
873 786 -3
217 894 -6
314 279 -1
131 319 -5
727 795 -1
484 76 1
236 590 0
561 845 -3
558 120 9
459 707 -3
930 32 8
340 113 10
500 627 5
397 12 -1
765 128 4
744 574 -8
839 700 -6
219 670 1
634 714 9
751 516 7
686 94 0
636 413 4
728 846 2
26 401 4
748 546 -1
855 761 -5
764 417 10
658 248 -2
208 128 0
313 235 -8
477 495 10
1 209 -1
606 919 -3
7 437 -9
746 530 4
119 358 -10
353 334 -6
48 691 -6
717 649 -10
775 323 -8
148 666 -9
458 380 4
609 698 -7
558 454 -4
384 910 7
687 427 4
258 850 7
797 731 -4
151 115 -2
813 344 2
417 46 8
867 346 5
409 666 5
334 879 8
932 264 -7
32 358 -8
185 373 6
159 894 0
15 266 1
662 917 2
51 795 -9
249 530 9
831 490 5
423 579 -7
174 391 10
226 424 7
38 207 -6
829 812 5
21 19 5
480 871 -6
152 530 6
720 277 2
560 424 9
484 92 6
791 909 2
313 604 6
329 930 -6
636 594 -10
625 536 -6
533 36 9
875 682 9
354 822 7
663 817 -7
788 405 -7
460 411 4
347 657 -10
311 836 -7
10 928 7
930 928 5
933 70 -5
98 26 -8
