795 969
132 189 -10
692 792 -9
476 11 -3
472 578 -10
452 734 -10
233 693 -9
66 541 -5
574 440 -9
723 421 -5
539 65 -3
267 217 -2
691 325 3
719 168 -4
378 321 -5
647 704 3
242 587 -2
253 616 2
303 735 -7
743 756 10
747 644 0
346 737 -7
307 495 -5
766 406 4
609 758 -5
569 441 3
307 196 0
179 581 10
638 601 -7
89 13 4
623 141 0
39 64 -8
524 306 -8
747 547 -8
138 73 -7
660 97 6
509 10 -5
535 203 -7
307 405 0
542 242 -5
42 575 7
745 487 3
489 744 -9
202 723 -6
701 554 5
549 587 10
310 28 3
547 141 -5
163 568 -6
236 738 -9
713 374 -2
606 320 7
555 524 0
393 37 -2
330 535 4
719 263 7
48 745 -10
553 256 -9
419 693 5
532 782 -4
494 482 -9
392 779 -8
711 173 9
343 564 -9
47 10 3
636 15 -1
409 714 -7
49 387 -1
395 558 2
653 646 -2
384 73 0
172 448 -8
463 341 -10
316 279 9
515 722 -3
544 174 -1
442 135 10
793 671 3
634 674 -5
768 399 0
433 282 0
280 186 4
211 404 -7
471 551 -3
747 322 -2
339 373 -7
44 175 -4
349 501 7
123 470 2
236 420 -10
233 283 -7
47 52 1
199 24 9
162 643 -3
313 272 6
666 658 -8
666 122 7
726 276 -1
85 788 0
664 544 8
89 29 -5
413 217 -6
500 539 3
133 252 5
537 2 -9
301 24 2
309 751 2
681 170 -7
493 626 0
201 117 -7
529 256 9
541 532 0
202 668 9
425 454 10
739 560 -9
344 556 -4
536 99 -1
705 156 -7
434 653 -10
785 147 -9
396 734 9
85 514 -7
378 732 10
11 369 7
590 410 -8
481 363 -8
310 197 6
352 99 8
321 376 -6
595 726 -3
658 319 2
402 655 -1
439 587 6
440 792 -7
583 59 8
446 411 4
339 683 -2
175 183 0
151 410 9
617 204 7
465 5 8
168 352 -5
49 716 -1
168 217 10
195 767 4
654 462 -8
597 336 -9
514 685 7
467 370 -9
551 770 9
278 493 10
139 284 7
526 411 5
395 620 4
337 538 5
738 666 6
120 781 -3
672 130 -10
110 251 6
198 761 -2
621 443 -5
499 564 8
738 528 10
60 400 4
496 365 7
249 63 -4
436 603 8
69 16 -10
425 117 -5
482 139 7
126 81 5
471 674 2
307 12 -7
188 5 6
625 736 -8
639 645 -4
490 613 4
230 181 6
735 393 7
45 400 7
116 576 1
605 482 -9
568 594 -8
712 486 -10
539 29 -9
8 306 -3
302 751 -3
70 262 -5
126 54 7
415 226 -7
684 459 8
524 225 -10
352 543 5
662 152 -2
376 520 10
195 277 -4
178 47 -8
84 583 -1
33 445 -10
263 422 -4
108 777 8
256 464 1
625 143 0
392 773 -4
318 740 8
507 680 3
249 518 7
426 760 -4
604 257 5
51 107 8
202 507 1
654 543 0
385 377 -3
313 362 0
643 309 8
439 629 10
138 71 10
366 508 1
527 69 9
265 616 7
209 636 -9
417 672 10
584 793 9
455 105 2
81 258 -1
203 560 -2
354 635 -9
666 221 -4
13 687 5
528 127 -7
24 581 -4
360 102 -7
377 570 7
170 763 4
278 134 4
708 670 8
172 340 -6
449 735 -8
573 645 5
324 132 -3
684 127 6
488 495 3
744 403 2
135 141 10
753 574 -5
488 314 9
415 571 8
524 713 5
503 153 4
589 326 -5
715 272 -4
771 362 -2
764 607 2
299 32 -5
392 247 9
49 750 9
491 144 2
328 342 5
445 380 6
293 432 -10
555 548 -5
414 702 1
273 571 -6
134 13 -2
418 137 -9
750 395 5
195 573 -3
126 553 -7
572 560 -9
323 255 8
84 97 -7
498 610 -1
461 360 2
706 593 -8
572 191 10
538 606 -6
334 715 -8
570 166 7
726 63 -7
662 332 6
478 384 4
27 165 7
90 42 8
338 300 -2
383 690 6
138 652 -3
35 244 2
387 17 -7
362 247 4
77 259 -10
549 541 -3
535 217 10
96 149 4
615 529 4
352 74 2
203 598 -8
168 546 -10
725 498 4
28 683 7
688 503 -8
29 196 5
491 148 -3
579 378 3
97 413 -3
517 435 -5
49 407 8
23 311 -2
392 529 -1
454 459 2
158 142 -2
126 749 7
80 609 5
145 570 -4
766 218 10
238 90 10
88 101 -3
437 341 -6
182 88 6
296 433 7
732 434 9
727 426 -2
164 2 3
180 647 8
165 325 8
35 432 5
227 338 9
303 31 10
248 723 -9
154 271 0
382 781 -6
199 781 6
220 416 -9
98 578 4
584 519 -7
161 414 5
679 122 -5
189 559 10
602 332 -2
381 559 -1
619 224 2
597 591 2
482 647 2
751 774 -9
307 112 -3
193 455 3
137 764 -3
433 563 9
788 567 5
359 736 0
237 496 -6
466 458 -7
142 186 8
120 445 5
209 288 -5
224 571 -2
49 623 9
650 31 -7
727 756 -10
349 290 3
642 403 0
692 57 -2
539 703 -7
283 367 -10
442 372 1
656 322 -8
329 355 8
55 225 -8
126 68 -10
733 438 -3
258 87 -10
698 401 3
304 456 1
188 591 -7
427 216 -10
473 569 -7
58 97 5
329 432 0
55 233 1
188 227 3
772 186 -10
603 421 0
10 413 -8
546 685 -2
466 667 -9
333 462 -2
218 103 -4
498 541 2
736 369 -3
782 432 -9
268 357 4
12 70 -4
439 716 4
610 42 8
601 225 -2
178 258 0
472 22 2
699 692 -9
439 695 -8
369 593 -8
163 703 -2
732 760 -8
784 565 10
650 597 3
334 49 5
135 453 5
650 523 -3
151 41 -1
379 360 -9
529 597 4
114 99 4
719 377 -8
716 676 -2
462 215 9
121 134 -10
310 493 10
179 435 3
258 275 5
396 423 -6
709 436 9
393 743 -5
589 116 -2
730 433 -8
637 551 0
513 652 7
702 717 -3
462 420 8
638 275 8
157 370 4
568 86 -7
733 417 6
743 674 7
558 666 -7
289 505 -3
733 430 -9
454 641 9
742 325 8
75 252 -9
426 37 8
146 361 -5
278 41 2
399 50 -6
527 409 -2
675 761 -2
256 426 -1
121 37 3
507 342 -1
337 493 7
266 45 -9
83 479 -4
678 418 4
506 302 7
284 429 -4
338 496 -2
227 659 -8
306 195 4
277 304 0
587 18 9
660 631 1
633 131 -4
279 190 -5
509 56 -8
724 508 -3
97 279 4
623 353 3
64 131 -3
510 371 7
416 440 -2
726 160 -3
652 734 -1
349 141 -9
22 641 2
194 714 -3
322 77 -7
31 169 -4
134 357 10
210 35 -9
708 185 0
173 373 -9
196 694 -2
469 206 -10
722 168 -7
8 457 8
563 311 -6
511 173 -2
611 446 0
183 7 1
642 591 -6
140 81 0
372 405 -5
310 76 -9
483 378 5
71 108 7
249 735 1
191 126 6
72 572 5
288 16 2
275 500 6
787 108 0
749 565 8
749 64 -1
514 273 2
610 165 0
387 748 -7
587 753 6
439 7 4
526 256 6
174 328 4
157 197 9
262 504 1
678 445 -7
461 533 -6
32 246 -10
308 469 -5
27 637 5
40 717 -2
534 148 -8
757 111 -9
720 477 4
581 690 -3
517 133 6
297 407 8
72 314 -2
284 522 -9
551 48 -1
686 29 -10
135 421 -4
795 543 9
699 457 -1
690 18 0
156 722 1
579 384 1
632 705 10
78 539 6
720 740 4
485 118 9
771 325 -5
149 393 5
610 675 -9
215 14 -2
242 662 -3
300 3 6
147 355 5
763 324 0
794 776 -8
728 560 -8
306 432 -1
295 668 0
368 441 5
67 474 10
32 483 -8
308 328 -5
74 612 0
678 419 10
544 101 -3
240 561 -2
400 311 1
553 541 -6
601 208 7
202 96 -3
565 455 -9
531 404 -9
761 482 6
427 209 -4
488 501 -8
