876 852
557 507 -9
441 531 3
864 487 4
353 655 7
173 417 4
391 209 2
357 589 -3
231 356 -6
230 790 10
584 717 5
128 367 8
296 648 10
135 125 -8
222 36 2
834 503 -1
224 659 -1
137 689 -7
442 703 2
40 120 -9
408 534 6
817 723 -4
425 398 6
844 347 9
465 644 2
50 182 -4
223 496 2
685 531 4
861 713 7
491 258 8
518 171 -7
447 192 9
337 793 2
315 506 0
570 50 -2
496 614 4
564 248 -6
777 720 6
578 449 6
326 810 -7
440 276 10
300 330 0
456 710 4
542 588 -1
20 620 7
522 234 -6
671 455 -9
648 138 7
144 92 -3
789 874 -3
29 98 5
352 312 -9
802 862 5
177 319 -1
475 8 -1
159 451 8
566 506 7
860 783 -5
208 644 -2
324 634 -2
256 740 5
167 262 -7
566 617 5
22 199 -7
380 639 3
672 154 10
1 694 -10
695 300 -10
118 487 6
81 62 -2
730 334 -5
574 317 -4
758 704 2
723 378 -8
11 662 -4
575 252 -5
446 518 1
693 136 -3
624 132 5
646 833 4
453 673 -6
271 299 4
156 142 -3
459 60 2
731 641 -2
42 379 8
272 536 10
685 40 1
7 627 -5
172 247 0
769 178 10
359 99 9
419 492 8
393 557 -5
832 327 -2
576 769 6
255 403 4
752 221 -2
58 183 10
631 216 5
73 52 5
726 377 -8
491 137 5
207 697 -6
77 809 -10
746 322 4
57 218 4
589 263 -1
208 138 -2
644 612 10
722 429 -10
708 762 -3
212 292 -8
862 695 3
53 148 0
778 6 -10
151 564 -5
129 453 -1
646 576 5
703 732 1
850 388 2
608 540 -10
438 581 -1
632 469 1
24 271 9
257 360 -9
151 392 7
460 368 -9
408 776 9
653 629 -9
657 706 2
794 634 -5
122 118 -8
2 714 7
277 8 2
375 158 -8
254 833 10
855 374 3
402 755 -6
424 440 6
61 770 8
353 711 6
215 96 -9
532 853 0
703 770 -7
616 96 6
685 514 3
404 113 10
212 40 10
456 760 -5
485 771 1
454 126 10
256 486 7
631 238 10
322 76 -8
397 345 -3
499 501 0
624 178 5
650 126 -4
183 656 9
677 115 -7
215 525 -2
146 857 -4
513 143 2
422 40 8
146 872 -1
871 475 -2
306 72 -6
780 806 -4
42 806 -3
543 263 -5
812 47 8
863 733 1
809 156 -5
603 350 3
88 856 7
66 379 10
98 422 -3
603 14 3
294 136 6
538 763 9
443 36 5
529 692 -6
586 742 2
232 195 -4
280 31 -9
130 679 9
228 700 7
368 452 -7
54 661 0
189 502 -5
653 362 -9
286 77 1
249 485 1
423 548 -9
760 7 -2
70 266 4
444 363 4
35 353 -7
581 767 8
242 698 4
206 434 -4
199 584 -9
619 159 2
762 775 7
15 330 8
592 640 2
846 539 2
121 99 -4
757 827 -2
747 563 9
560 543 -6
294 770 -6
147 343 -7
594 549 9
838 319 -3
417 356 -7
439 1 -3
616 70 -5
855 741 -9
24 325 3
872 457 7
188 610 5
106 604 -6
581 245 5
660 686 5
525 708 5
137 29 4
634 384 -10
422 360 2
129 222 -2
309 530 8
474 553 -8
849 835 -6
137 577 6
79 604 -10
793 490 6
671 301 10
353 370 -6
126 651 5
304 590 -1
748 564 2
362 144 -9
7 240 -3
620 852 9
603 473 -10
209 138 -3
18 394 4
464 356 -8
205 506 4
413 434 2
580 185 3
18 669 10
699 652 6
403 546 5
465 784 -9
167 582 0
443 198 -5
694 329 -10
272 554 8
81 583 -3
344 222 -4
792 463 -5
838 874 5
456 561 -7
834 729 8
872 556 0
636 17 -6
148 734 6
543 97 -7
84 182 3
553 135 -8
149 823 -3
61 40 3
463 574 10
594 149 9
618 615 -3
205 238 5
125 155 -8
832 805 -4
236 57 10
130 849 6
14 401 -4
651 294 4
609 282 3
357 684 8
560 161 -4
1 230 -2
621 568 -6
673 70 4
802 503 -5
652 229 5
127 428 -1
482 786 2
425 550 -3
168 332 -9
873 213 8
252 843 1
584 676 -1
573 302 -10
306 228 9
4 815 9
66 67 -8
261 496 -10
531 807 -8
488 346 4
45 702 8
274 130 -7
240 197 10
198 176 -10
471 54 -5
413 422 3
87 122 -3
827 259 -2
221 57 -3
828 681 8
565 850 10
818 497 3
223 383 4
518 449 -7
606 778 1
830 758 6
473 861 4
698 130 8
197 377 -8
703 766 3
200 500 10
825 658 2
264 234 2
381 238 6
781 758 3
428 330 10
732 596 -1
392 184 -9
450 676 -1
549 69 4
294 848 4
191 736 3
864 566 -9
508 534 2
356 590 8
173 601 -5
59 520 4
868 663 -7
244 358 9
463 689 -10
679 477 7
142 185 6
174 470 -4
769 570 -3
87 412 9
268 616 3
875 567 2
845 489 10
567 717 -9
146 684 7
349 743 4
369 625 -4
262 405 1
768 66 -9
411 756 -10
407 571 7
222 486 -8
755 721 -3
199 656 -1
488 780 -5
175 516 2
372 27 -10
448 523 6
720 765 1
534 588 -10
525 129 1
499 757 8
95 626 7
77 157 -1
300 549 5
406 789 4
584 423 -7
380 185 -2
871 196 -8
144 237 -2
833 336 7
233 606 -1
291 425 8
648 146 -10
420 392 3
159 121 1
555 573 -3
481 595 -4
403 826 9
438 718 3
183 567 -7
184 753 1
130 314 -2
581 333 7
357 158 -6
551 362 -5
423 539 -10
747 122 -3
823 245 -7
827 275 0
316 468 -3
466 669 -5
136 84 2
648 229 -10
750 595 5
373 784 -8
156 497 -10
162 297 -7
153 34 -8
631 646 -8
80 850 -10
382 352 -8
688 682 -5
180 463 8
650 267 3
273 131 -9
833 857 2
568 769 1
569 540 7
618 178 -10
284 86 10
691 128 -7
158 718 -4
716 782 -1
606 610 1
598 69 1
70 575 7
603 103 -1
23 509 0
246 867 0
264 82 2
653 6 7
546 3 7
641 225 10
411 732 -4
772 91 9
688 322 9
26 552 8
110 93 10
521 318 2
310 615 -9
94 608 -3
380 308 -9
211 236 -3
134 691 6
739 754 -4
304 361 0
109 515 5
398 147 -6
855 258 -10
355 42 2
637 621 6
155 443 -3
57 355 5
392 215 -6
69 269 8
702 745 -10
568 450 3
737 322 10
370 697 -7
746 675 3
400 763 6
372 515 -2
352 50 -6
29 262 -8
663 7 -8
97 474 6
50 281 -6
156 137 8
421 797 -4
169 796 -2
427 463 6
76 267 0
493 167 1
696 390 -5
725 17 -10
107 503 -10
221 233 0
707 663 -8
27 477 -6
54 607 7
176 26 -1
518 468 -9
699 292 -3
78 791 -9
520 843 -7
677 322 10
556 263 7
76 564 10
824 96 7
77 163 4
572 873 -8
111 55 -3
309 710 -1
393 783 -9
718 869 10
64 110 2
795 399 4
137 53 -7
396 285 -3
589 411 0
470 90 -7
548 405 -1
667 612 -1
265 97 9
130 162 -7
394 170 3
94 849 7
473 381 9
439 180 -5
102 867 7
733 337 -5
338 19 -4
710 594 -3
14 364 8
311 837 2
278 737 -2
438 545 -10
171 125 7
787 446 -2
837 218 7
535 101 8
184 283 7
269 787 -3
90 670 -9
79 165 -3
485 465 9
753 624 5
870 278 0
49 518 -8
838 295 6
191 530 0
858 393 4
741 722 7
768 261 -8
790 657 10
743 545 0
632 788 -10
490 23 9
781 455 1
161 119 0
749 542 -9
377 367 -8
184 683 2
187 405 -3
601 11 -4
94 202 5
118 837 -10
739 675 6
20 865 1
356 739 9
765 701 0
804 137 2
132 244 -9
351 128 5
129 145 -9
820 500 1
211 151 -9
486 770 10
409 632 8
632 725 7
44 701 -7
801 370 -8
415 533 -6
429 663 -5
85 716 -3
600 641 9
147 3 -8
171 300 1
125 450 6
688 113 3
775 185 -10
9 349 -4
600 158 3
179 171 -6
812 224 6
4 145 7
665 682 -3
250 576 6
524 654 -4
358 785 1
859 16 9
269 702 4
59 15 -4
242 859 -10
104 178 1
575 238 -7
60 765 2
573 417 -8
507 785 -3
418 876 10
512 418 -2
259 156 4
629 203 -10
323 59 -4
149 117 7
217 22 7
605 664 7
132 233 -3
144 60 -4
666 716 -8
829 535 0
69 660 -9
153 73 -1
745 31 -2
257 741 -4
291 221 -9
415 279 4
286 674 -3
52 374 9
717 774 7
178 427 -1
452 669 -2
94 223 -9
366 6 7
59 311 1
639 89 -9
210 13 6
630 458 8
