500 680
164 124 5
432 217 -2
204 94 -9
453 328 6
34 484 3
495 462 -10
396 153 5
128 236 7
439 248 2
145 382 -8
416 460 1
463 262 3
203 83 -10
94 418 8
417 319 -4
55 373 0
430 122 4
140 378 1
279 2 -8
24 410 -6
121 338 3
60 375 -4
91 166 -9
327 197 -8
210 38 -4
57 26 3
167 430 10
71 316 3
499 59 -9
51 363 0
462 479 3
310 105 8
66 121 8
268 194 2
103 182 -10
345 150 -9
176 171 -6
283 45 3
435 111 7
379 324 1
67 421 2
250 130 3
427 188 7
