916 480
655 136 -4
902 27 5
714 412 5
279 434 1
352 214 -5
66 877 9
855 507 -9
855 589 -10
139 543 -7
750 496 8
45 467 8
287 641 -5
615 289 2
445 572 -2
774 497 -6
508 392 0
395 193 -10
680 639 -10
310 887 -5
566 159 -10
858 511 -9
759 67 -5
733 66 10
330 66 -9
694 31 -2
912 325 -9
308 478 0
62 467 -9
96 338 10
180 150 7
566 868 -3
612 650 -9
650 473 2
261 34 0
56 95 8
494 300 2
252 215 -4
477 226 3
415 684 -10
901 884 6
212 301 7
744 389 -2
298 555 10
387 755 9
11 812 6
395 241 9
486 562 -10
156 611 1
878 225 -6
561 190 5
475 253 2
109 500 10
265 524 0
676 12 -3
537 852 -10
1 557 -9
842 570 -3
371 802 10
292 506 10
827 283 10
529 518 -8
482 759 0
654 548 -1
658 149 -5
107 859 6
663 837 10
612 518 -9
500 790 8
365 185 -5
351 791 2
875 218 5
160 649 -3
644 261 5
701 194 -7
201 477 0
720 766 -4
759 800 3
662 294 5
74 681 3
121 343 -10
142 539 -3
547 441 -4
102 40 3
189 434 -4
879 600 -3
428 243 7
657 687 -9
599 131 9
901 52 2
174 251 6
915 250 10
689 54 1
842 365 -6
646 151 -2
365 303 2
637 598 -4
466 248 6
762 818 3
367 522 -3
37 628 -3
589 237 -9
820 563 -9
632 186 -3
356 549 10
196 853 2
809 819 -1
17 653 9
586 219 -7
248 221 -6
689 558 8
512 463 5
183 469 -4
257 315 9
332 482 2
233 138 2
372 227 -10
843 243 -7
730 353 -3
5 66 -5
2 652 -9
852 743 5
27 507 3
500 496 8
637 175 8
615 862 -9
2 707 -2
489 618 -2
718 559 10
560 500 7
96 813 9
377 119 4
328 273 0
434 870 1
364 432 -9
399 491 5
445 764 -4
440 172 2
354 474 7
689 565 -1
798 306 3
389 150 -6
621 12 -1
812 184 -4
175 112 0
712 300 -4
