904 642
95 580 -8
527 809 3
274 586 10
322 593 0
847 787 2
172 41 -8
562 439 10
317 96 6
84 784 -7
47 28 -6
82 161 1
246 195 -4
640 410 5
275 682 6
296 262 6
213 316 3
660 881 -3
372 375 -9
444 770 1
437 397 8
690 310 -10
596 7 -3
154 339 9
169 326 -3
611 579 -5
348 45 -8
344 456 -3
449 382 -9
696 196 -7
41 622 9
24 605 4
707 839 -7
233 661 9
306 76 5
74 314 -8
2 692 -1
691 601 7
660 583 -1
691 874 8
437 852 9
623 335 -8
728 895 -5
360 745 1
311 562 3
765 813 7
425 414 -5
375 518 4
485 476 9
394 204 -6
508 408 -2
14 727 0
897 500 1
892 531 -6
585 772 -9
145 33 -4
242 661 3
771 839 7
462 599 4
666 714 -3
67 722 -8
177 521 -10
835 419 -1
4 505 8
786 540 -3
354 487 -2
130 457 3
846 142 0
496 824 1
889 841 5
535 752 -9
428 650 5
457 361 -10
131 159 5
442 73 6
768 671 -3
739 764 -8
419 406 9
26 384 -10
493 361 -5
287 734 -10
527 780 2
776 255 6
403 311 -5
560 231 -4
22 173 10
570 218 -9
627 374 -3
470 395 2
84 229 10
807 748 -2
813 318 -1
661 718 -1
713 617 1
263 304 -9
157 64 1
867 1 -8
157 765 3
160 855 -10
108 475 5
459 786 7
679 455 -10
470 365 10
341 307 1
20 259 3
869 445 10
258 829 1
533 540 -10
471 237 -2
371 637 -5
725 766 10
460 635 -9
279 147 8
700 298 1
588 730 8
862 378 -3
29 486 -10
467 779 -2
113 582 -7
694 892 7
199 120 -7
214 388 3
326 354 6
186 514 -7
830 824 -1
487 435 6
666 431 3
550 721 6
171 2 2
195 586 -1
531 216 9
152 189 -2
273 671 4
649 41 -9
108 86 4
670 379 -10
51 456 -6
25 638 10
151 393 -8
298 169 -5
771 478 1
184 733 0
212 428 -8
144 442 5
78 297 -9
418 362 -8
885 727 -4
625 786 -9
101 562 4
543 441 -6
449 446 -5
882 532 3
413 461 2
350 513 -5
580 332 -8
823 205 6
373 268 4
340 418 -8
746 218 2
514 530 9
283 334 7
143 249 -9
51 585 5
507 53 -2
667 34 6
767 759 -6
158 741 -8
129 134 9
879 120 1
863 178 4
562 236 0
38 645 5
555 367 -7
206 294 -3
685 632 7
781 177 -9
104 666 -3
70 841 2
409 294 -9
178 417 4
229 48 -6
428 542 1
392 158 -2
162 156 -10
809 57 10
14 100 0
33 461 -7
3 643 -5
660 888 -4
279 809 4
512 252 -5
435 834 10
245 666 -5
9 142 -3
499 168 -7
150 392 -1
155 299 2
499 324 -10
541 798 -5
864 425 7
143 619 9
373 197 0
386 43 8
376 659 -3
562 777 3
59 624 9
819 526 7
328 745 -1
767 442 -9
322 854 -3
413 220 -7
151 35 5
479 548 0
196 301 4
404 203 10
841 739 2
131 421 -10
753 543 -3
635 562 -10
239 361 5
575 427 -8
192 838 1
825 365 5
719 555 5
793 874 8
590 853 -10
585 608 4
373 700 -1
583 359 10
278 887 -2
198 574 -6
587 187 -6
745 227 -9
168 579 -6
569 357 10
409 171 10
688 303 5
10 252 0
427 814 -6
280 595 -7
8 763 -4
30 573 9
374 811 -8
46 232 -1
193 689 -1
32 861 -1
534 835 -5
811 253 2
847 610 2
171 13 3
766 413 4
835 102 8
475 366 5
185 895 -6
138 533 -10
459 502 2
727 235 -2
455 374 5
695 409 -2
707 813 -3
354 791 6
657 849 -9
224 623 -2
280 580 6
636 673 -2
534 682 -5
127 449 -7
558 638 9
193 76 -2
128 801 -6
210 724 9
780 646 2
147 886 -3
454 678 -9
78 145 10
137 218 -8
221 729 0
792 270 -5
851 834 1
489 132 10
452 802 -5
761 365 5
632 335 4
718 274 6
237 241 -8
832 555 6
669 441 4
222 498 3
432 75 9
467 816 8
385 683 -3
869 646 -9
290 62 -7
347 558 10
132 481 -7
605 419 -7
443 612 -10
485 267 3
642 495 5
377 74 -9
55 486 -2
422 572 -4
