734 829
288 633 7
107 15 9
634 157 0
509 716 -9
277 110 2
37 617 -5
72 573 7
207 38 -1
105 53 -7
497 683 7
375 429 -6
386 229 -4
482 474 6
284 21 4
537 524 -10
411 731 -3
672 164 -10
376 557 5
193 470 -4
59 139 -3
591 338 8
286 52 9
657 492 -6
178 507 8
237 664 -9
51 272 -4
221 227 1
565 282 -10
111 677 9
486 115 3
203 511 0
525 614 3
62 701 1
234 346 -6
200 326 -6
686 382 3
41 726 -4
539 466 -7
260 439 -2
297 556 9
447 371 -7
486 16 10
276 535 -4
587 597 2
543 3 -9
202 622 6
507 77 0
733 239 4
675 401 3
141 548 7
608 640 6
237 73 6
678 653 10
364 482 2
460 396 7
193 653 -7
215 261 2
109 195 5
532 605 -2
652 525 -4
522 124 -7
727 271 2
161 202 9
192 151 6
608 668 -10
502 529 2
293 193 9
324 99 1
332 433 -2
131 588 10
461 363 -8
112 395 9
126 643 -8
349 98 3
469 110 5
518 54 -9
255 115 -10
436 187 4
186 457 0
379 647 1
260 334 4
163 235 7
693 471 -7
46 586 3
574 375 4
33 299 3
535 565 2
686 411 -1
333 708 -7
562 193 10
604 328 10
274 628 9
229 35 0
14 599 -6
690 390 -4
518 165 -8
196 222 2
2 584 -9
125 225 0
373 116 -2
242 549 -6
387 475 -10
694 617 8
248 65 -2
374 13 -5
732 504 -8
393 632 2
392 197 3
164 698 10
442 175 -4
141 456 -3
534 412 4
110 728 10
323 412 -5
45 174 4
80 144 -10
498 425 -6
168 262 9
471 295 -6
23 383 -5
10 311 -10
365 102 -1
177 613 -2
631 619 7
321 443 -7
672 83 -6
135 39 -4
638 343 -2
560 517 3
385 625 -9
241 690 4
520 201 -4
685 614 6
388 428 10
373 623 -10
664 441 0
324 275 6
147 153 -4
653 717 7
385 629 4
171 526 0
264 702 -4
68 578 -6
550 721 10
66 711 -8
675 733 7
245 476 -5
176 192 -4
303 729 -4
195 269 5
720 352 1
479 39 -7
625 704 -8
318 539 -8
285 406 -3
106 463 -4
720 35 7
416 300 1
587 696 7
83 616 -1
227 443 6
17 356 -3
165 590 -8
674 72 9
704 171 -9
19 28 1
90 645 4
645 213 -8
683 324 -7
326 126 1
568 99 -3
648 68 9
508 711 -5
458 336 -8
683 80 9
267 179 5
648 316 10
206 674 1
101 475 -5
622 295 -10
562 53 -9
378 425 3
676 669 3
218 607 4
398 607 -7
481 648 -4
483 34 -9
40 332 9
68 208 0
521 239 4
132 319 -7
444 452 10
604 319 -2
209 102 9
188 613 -9
105 204 5
673 526 2
473 665 0
494 162 2
346 499 -1
455 100 9
116 234 7
615 22 1
318 184 -6
545 552 -10
447 457 -4
104 686 8
564 598 3
246 99 1
251 654 -6
344 489 4
472 18 -4
565 640 3
705 717 -1
141 492 -3
211 718 -3
276 260 -7
505 650 -2
324 396 -3
63 187 0
571 247 4
452 191 -10
229 391 -1
369 613 1
598 668 10
217 32 -6
688 596 8
264 357 5
34 31 0
401 625 -8
479 196 7
301 563 4
445 555 -10
94 700 -1
182 416 -6
655 603 0
694 493 7
679 212 -6
493 290 -9
503 350 -10
372 204 -3
438 597 -4
401 548 -1
699 703 -6
60 339 -9
370 465 0
446 414 -9
196 198 -2
326 651 9
642 511 -3
103 201 9
360 614 -9
480 236 -7
362 66 2
192 89 -6
361 169 4
667 668 0
364 112 -8
493 95 5
189 540 9
676 156 5
483 440 -10
390 457 5
678 69 3
152 85 10
307 213 -9
458 126 -6
342 290 4
9 108 -9
570 542 -3
423 275 -2
135 429 3
278 535 7
1 11 -2
84 599 8
151 126 7
226 253 8
342 272 10
712 204 -1
715 646 5
70 367 1
432 209 0
644 125 3
311 587 -7
87 293 -8
674 101 -9
468 298 1
121 432 0
437 245 5
105 68 10
28 95 -9
202 245 -10
561 259 -1
171 513 7
40 659 -4
60 528 -1
548 630 8
425 708 -7
18 6 -2
503 131 -9
588 538 3
402 219 -5
188 619 2
70 601 8
146 152 -4
432 64 -1
721 639 7
722 578 -10
63 568 -3
214 59 1
7 180 3
162 9 2
52 428 -3
260 258 -8
631 25 3
278 119 0
716 661 -9
462 627 3
227 412 4
100 288 -3
263 432 5
314 355 -1
564 1 5
632 6 3
734 98 -2
457 710 -6
710 140 4
252 716 4
712 502 6
484 76 0
190 625 7
423 159 -9
97 59 0
281 347 -7
472 695 -8
326 329 2
199 203 5
592 258 0
656 87 -10
103 565 4
188 609 -8
434 2 -10
115 495 2
328 212 1
491 295 5
480 693 7
