922 692
825 250 -5
851 384 2
858 850 -3
883 393 -1
235 360 1
680 242 10
748 910 9
416 773 -5
513 759 -3
160 716 -10
313 660 -5
659 487 -10
810 580 -1
385 67 2
244 509 -9
752 297 1
21 631 -10
772 836 0
178 272 -3
123 615 -4
691 443 1
271 563 -1
265 524 -4
631 916 9
902 303 -5
186 360 -2
208 725 -2
670 438 5
327 181 2
68 630 -6
236 422 2
655 67 9
867 150 9
635 213 -5
565 759 8
828 904 3
528 561 2
742 368 -5
766 37 -7
303 563 10
69 580 -6
790 496 7
776 137 8
116 46 -3
74 760 4
214 273 8
917 870 6
376 787 3
82 881 3
490 360 -8
200 703 2
385 576 -8
333 836 -3
669 635 7
427 795 -7
256 726 -2
155 169 -1
549 461 2
448 459 -2
744 280 -4
612 822 0
825 166 3
199 264 5
744 452 8
129 804 3
862 202 3
741 209 -2
494 85 9
790 831 8
852 642 0
912 691 -10
671 357 -8
690 20 -10
493 131 1
431 318 -7
407 745 -6
345 105 3
231 153 0
672 250 5
884 680 -5
714 286 9
508 438 0
828 589 -9
426 784 -6
473 260 -3
196 913 9
201 70 -8
366 915 -6
374 124 8
321 250 0
508 484 7
318 433 -4
753 741 10
69 120 4
142 883 -10
27 753 0
585 774 8
193 705 3
74 846 7
891 595 -8
129 714 -6
598 540 9
887 65 -3
236 790 1
727 463 6
628 135 -4
706 166 4
240 178 3
111 609 3
845 677 10
315 159 -2
352 630 10
788 85 2
76 193 4
647 573 1
747 765 8
250 621 4
717 874 -9
848 637 3
71 488 4
323 181 6
704 179 3
279 904 1
606 797 -7
102 897 -9
205 107 -3
798 673 6
266 3 8
174 747 3
400 25 -6
442 736 4
732 371 -8
835 275 -8
825 607 -6
140 888 0
911 855 2
828 868 1
39 874 9
722 3 1
177 336 -8
461 597 2
108 629 -9
416 20 4
561 422 3
480 223 -4
340 103 1
833 769 7
237 835 10
436 917 10
857 770 -9
652 662 -4
843 240 10
617 845 1
895 34 2
915 74 6
908 49 -10
196 870 9
427 756 3
843 393 -7
620 591 -9
556 352 1
217 79 -4
782 764 -4
624 39 -5
747 894 -8
460 430 -6
489 462 -7
583 364 -8
184 91 1
658 121 6
522 233 1
445 751 10
378 551 8
186 853 4
462 292 -4
