743 843
338 688 -5
670 569 -1
600 428 -7
451 349 -5
676 661 8
363 109 6
481 42 -2
731 715 -7
296 15 8
35 285 -2
714 336 -8
377 678 -5
192 332 5
708 728 3
164 188 1
78 499 7
539 477 9
356 222 10
389 528 -7
271 445 -8
694 1 -6
438 349 -6
559 658 -1
30 294 7
702 645 -8
625 303 4
218 322 9
378 594 8
320 32 10
167 411 -6
523 462 -5
32 512 1
610 713 -6
358 677 3
265 631 -5
54 667 -3
182 303 -3
98 161 8
22 64 5
493 624 -8
655 340 -9
728 479 -9
558 618 5
324 150 2
366 705 -4
698 227 0
386 517 -10
655 315 -10
582 96 7
516 680 -9
510 219 6
620 100 -6
673 415 1
