942 526
440 581 -7
855 317 -3
437 54 -4
426 762 2
913 574 -6
535 188 9
612 19 7
324 699 -1
38 19 5
806 794 6
175 42 5
324 63 1
427 777 -4
718 234 7
311 34 -8
143 179 -8
1 893 -1
44 863 -8
567 229 5
624 931 -4
443 180 3
452 941 -4
865 48 4
268 919 -7
264 695 -9
659 381 -9
907 779 2
895 902 -9
109 755 -3
629 270 -5
31 785 0
191 872 -2
12 336 9
114 722 -1
61 394 6
865 475 5
198 447 5
801 46 6
198 829 9
50 444 4
380 588 -2
127 102 -9
225 220 -10
638 539 6
423 697 4
507 246 8
77 769 10
478 262 -3
491 32 3
699 434 7
726 654 -8
232 803 6
453 148 9
94 39 4
195 912 -1
256 120 3
925 3 -10
831 430 -3
803 121 -3
66 838 -8
319 644 4
113 173 6
364 476 -3
490 805 -8
773 5 -8
354 280 5
478 89 -4
258 51 7
916 419 -9
916 301 -3
333 317 -1
398 127 -8
729 677 0
76 4 -3
119 466 -8
304 488 -2
782 180 -10
939 400 9
368 723 -3
931 98 6
105 16 -1
737 398 -5
428 321 -6
132 666 6
213 798 -2
514 694 10
187 217 0
35 817 -9
764 817 8
431 203 -3
577 328 4
919 299 2
227 284 3
249 454 -9
785 559 -6
303 822 10
84 497 -3
776 34 9
238 802 3
327 384 -5
607 47 -8
801 731 6
207 17 6
574 871 -9
316 816 -4
25 768 -9
395 869 9
98 902 10
409 47 10
703 652 0
745 160 -8
694 914 1
816 176 -1
238 375 2
268 308 -1
439 95 9
422 758 -4
758 329 5
382 544 4
208 740 2
211 803 -4
82 522 -7
572 768 8
23 568 8
176 742 -1
158 933 -7
484 602 6
430 295 5
481 747 -5
10 594 -7
770 684 9
774 447 -4
465 300 1
103 83 9
766 541 -10
578 415 -9
566 529 -2
668 209 1
772 557 7
896 935 9
283 515 4
212 909 2
827 61 -8
700 921 9
142 828 -1
687 554 2
314 110 9
932 153 0
378 701 -8
30 740 6
682 628 1
830 279 -5
89 452 5
477 195 -5
924 816 5
140 831 -7
690 187 10
689 571 -9
896 349 -6
770 87 -6
727 628 1
844 462 -6
724 851 10
186 868 2
617 612 1
172 271 -7
293 218 3
204 821 -7
908 929 -10
527 5 -7
514 430 -1
647 526 -8
674 702 8
330 751 10
476 829 7
564 485 -5
454 316 2
350 772 -1
379 927 0
174 555 -1
354 61 9
86 885 10
6 33 8
103 775 9
355 429 1
596 241 -3
118 428 -10
410 351 -9
817 269 10
699 175 -10
806 484 -10
373 664 9
797 227 -8
405 236 -6
622 691 -6
915 230 -2
644 389 -7
463 602 9
935 778 8
128 167 7
345 910 10
694 396 -5
130 756 1
400 686 4
281 932 10
376 908 10
418 170 8
832 418 6
440 316 -5
304 609 4
750 403 5
443 128 -3
239 175 -1
341 52 10
209 597 1
98 400 -9
428 491 5
141 618 0
574 813 0
88 807 -1
329 119 -8
355 902 -9
264 32 1
742 213 8
718 387 -10
154 933 -2
501 609 4
526 318 -3
657 534 -8
554 116 1
331 28 -8
149 926 -9
219 360 -8
242 207 -9
824 437 -8
219 99 -2
351 452 3
429 904 9
441 613 -2
297 311 4
941 664 6
662 938 3
290 856 -4
668 269 -9
103 843 -2
621 339 3
166 136 -5
102 363 6
693 923 2
855 285 1
434 417 8
892 642 4
601 253 -9
418 361 3
623 504 0
331 821 9
145 167 -4
110 69 -6
706 373 7
627 251 6
366 562 6
45 646 2
510 573 -10
314 701 5
701 759 -2
857 419 6
526 743 3
888 54 -8
580 188 4
897 418 1
207 932 0
474 508 2
610 209 8
608 223 -8
31 313 -2
887 559 -9
