567 786
213 544 -9
6 364 -10
362 271 -2
484 15 -1
282 277 -4
200 117 -9
206 284 -1
392 5 -8
319 146 -7
330 29 5
161 433 -5
392 508 -8
527 500 8
271 152 0
188 172 6
314 566 -4
177 8 3
556 295 8
71 152 -10
194 228 -6
451 510 6
544 333 2
526 231 -1
498 506 -4
443 109 -9
168 420 9
283 101 5
125 564 -10
415 434 -7
273 210 -5
45 169 -7
175 164 6
414 167 6
98 23 -7
72 87 -1
241 221 -2
405 106 10
57 372 6
95 270 2
23 500 -4
533 173 -1
252 167 4
253 22 7
545 426 -5
277 232 8
26 223 -4
124 1 -10
443 454 -6
190 416 -9
183 76 10
563 75 -2
392 252 1
23 296 -10
271 399 10
117 233 -5
555 120 -4
69 479 -1
98 311 -10
58 152 -3
29 261 10
561 433 -8
567 35 7
511 549 -10
560 321 -4
521 336 -5
115 397 6
99 391 -5
303 557 2
315 294 4
334 99 -8
556 486 -2
567 141 -5
404 123 0
366 432 -8
227 288 -2
400 198 3
500 449 10
106 300 4
463 125 0
552 179 8
17 309 -9
539 203 8
414 244 -1
567 163 3
437 300 8
137 318 7
133 494 -7
134 458 2
312 103 -2
516 137 3
132 173 -5
227 404 -8
288 354 -5
188 104 1
567 30 -6
198 318 -7
195 481 -7
274 342 0
505 520 2
67 454 8
440 12 -6
420 283 3
12 14 2
514 73 5
384 548 1
511 35 7
180 426 8
320 426 10
120 425 10
320 502 -6
212 439 5
551 223 8
355 206 10
225 42 -10
227 489 3
50 335 3
51 90 5
137 490 8
352 363 8
295 101 -7
11 27 -4
546 324 1
340 271 -8
549 51 7
321 414 4
227 255 -1
406 437 0
528 188 -5
296 515 6
498 251 -5
271 493 1
518 292 1
46 302 -10
4 215 3
38 19 3
219 508 8
459 319 -1
341 44 -8
27 298 -1
415 553 8
100 185 -5
253 264 1
99 376 1
514 391 -8
476 533 -6
47 336 -8
368 106 -10
275 445 8
293 283 4
474 55 4
106 317 6
448 322 4
458 564 1
311 184 8
551 226 -6
320 539 10
113 107 6
65 82 1
567 302 6
255 50 -10
297 365 1
506 126 -5
135 54 2
4 263 0
327 229 6
46 282 9
390 297 4
80 260 -7
330 393 3
