511 479
283 116 5
148 295 -7
183 158 3
406 335 6
177 27 9
438 152 2
508 329 0
359 29 6
379 453 -8
331 223 7
328 6 -8
465 115 -6
185 118 5
315 407 3
493 7 -10
175 338 -9
59 447 3
232 236 0
326 204 -10
511 30 1
317 240 9
361 192 7
347 296 9
469 4 -2
279 355 -6
100 113 -4
421 188 -2
92 12 -7
168 362 0
447 76 7
23 235 4
373 465 8
396 168 -9
414 433 3
96 426 0
229 202 2
97 208 2
178 439 -7
491 245 -1
280 371 -2
41 506 -8
403 350 0
369 89 7
454 25 -9
101 73 -9
458 302 -7
260 263 -2
275 103 -8
308 398 -1
63 277 0
61 236 10
442 398 -6
288 2 -3
230 270 -2
190 275 9
343 297 10
318 317 -1
280 10 7
123 31 -7
245 213 2
249 313 -3
336 351 9
452 306 9
123 190 -3
295 386 0
285 445 10
4 318 10
429 289 -7
175 346 -10
400 497 -8
250 474 -5
430 92 2
238 28 6
369 70 2
455 42 -5
44 183 5
158 380 6
151 272 1
369 71 -3
511 394 -2
179 68 -8
110 146 -5
386 113 8
27 224 5
493 214 -7
58 6 -4
219 231 4
396 57 -3
128 61 0
71 58 10
377 23 -4
206 139 -5
303 308 -2
391 334 9
226 45 1
477 386 -1
37 492 2
461 131 -9
231 5 2
322 481 0
11 467 -7
19 37 2
364 403 4
329 352 5
348 92 -9
188 276 7
212 324 -3
141 196 -4
390 62 -3
39 366 5
434 1 8
9 342 -9
482 42 5
487 198 -4
386 85 1
102 276 2
494 369 4
267 319 10
332 406 -10
60 421 8
354 353 9
423 418 8
306 255 6
305 128 -9
365 467 -1
243 467 -2
146 426 5
444 195 9
214 108 -5
326 92 8
469 273 -3
230 210 -5
89 164 -1
383 82 -2
509 114 6
351 453 -4
165 87 -7
495 411 -8
402 302 1
367 207 2
12 211 -10
387 490 9
85 331 7
280 102 -5
499 158 -3
301 429 -1
458 133 2
17 309 6
263 353 -8
452 128 9
128 5 -7
378 128 0
220 289 -7
429 78 -4
375 471 -7
221 238 6
312 399 -7
95 325 -9
352 267 1
11 403 -7
28 149 8
238 452 -2
283 469 -6
280 412 -4
151 198 -10
389 108 0
351 354 -7
505 171 -1
401 335 6
118 153 2
316 205 5
94 345 -6
144 388 -2
242 357 0
218 287 1
391 46 10
505 300 6
26 377 1
460 294 1
439 91 3
36 263 3
379 445 3
377 352 -7
486 199 -7
334 449 3
134 1 -1
408 339 5
423 288 -9
117 442 1
321 359 2
347 193 -5
511 318 9
71 390 1
132 506 -7
252 495 7
31 338 -2
381 480 -3
289 125 -2
155 102 -2
164 203 8
506 349 -2
341 223 -2
294 335 -1
88 407 0
58 244 -5
17 128 -5
305 377 -1
259 408 -10
270 501 8
175 219 -10
133 308 1
466 260 3
179 166 6
315 299 9
92 295 0
61 51 -4
268 235 6
178 110 -4
499 202 -4
358 316 5
297 241 2
18 406 -5
347 69 9
462 454 -3
314 63 5
440 444 -9
247 314 0
110 38 3
39 501 0
109 71 2
123 385 -2
216 65 10
450 32 -7
346 249 9
198 70 8
356 84 3
102 128 6
195 83 -9
208 150 -6
423 172 4
307 38 -6
362 468 7
494 458 -2
187 279 8
491 161 3
25 440 9
192 42 9
402 437 -2
451 115 6
50 471 0
170 158 2
389 43 -2
202 428 6
247 178 -5
196 30 -5
