508 610
79 251 4
434 16 -2
493 319 -3
97 258 -1
71 428 6
189 130 -8
340 6 4
123 351 -5
463 57 9
485 28 -10
181 387 2
262 114 3
80 398 -8
4 267 10
115 433 -4
426 419 -7
283 472 0
461 195 -3
217 473 4
9 223 -8
249 57 5
448 284 -2
466 330 8
451 417 7
8 446 1
336 16 4
311 432 -2
18 478 0
222 215 -10
78 318 4
42 43 -5
362 344 -5
249 45 4
438 96 -6
247 366 3
418 26 6
259 59 10
109 31 6
213 411 3
387 278 7
274 312 -3
155 191 -9
254 487 0
8 11 -8
73 267 -8
299 437 -2
25 221 -6
186 495 -4
84 241 -8
386 248 -9
504 77 -10
282 381 5
492 410 -9
320 176 5
272 54 8
144 248 4
224 403 -7
500 253 -10
142 230 2
159 182 -1
201 462 -3
284 149 -6
433 130 4
84 442 7
55 73 -9
32 30 2
431 285 4
213 255 1
130 346 -1
208 96 8
484 233 -5
260 197 -7
326 295 -1
403 296 -8
420 349 -1
247 434 8
284 422 -8
178 219 1
270 70 2
366 57 -4
220 483 -2
484 125 -1
91 120 -4
426 421 9
473 416 7
492 155 -4
22 372 -8
4 225 10
94 136 -3
471 81 1
121 369 -8
378 371 -6
456 377 -9
121 414 3
216 243 5
400 337 5
175 493 -9
463 130 10
85 268 -9
442 389 -9
139 277 -2
459 434 -2
65 312 1
331 378 -10
503 378 -10
76 124 -9
65 261 8
440 208 6
30 6 10
413 107 1
87 8 7
429 507 -4
180 496 1
337 260 0
484 167 -9
15 199 -1
3 175 3
435 448 -3
21 459 8
498 287 -2
485 201 1
78 508 -3
103 27 4
176 500 8
264 192 -9
493 289 -5
444 252 1
122 388 2
130 131 -1
11 148 -2
66 281 -6
14 204 9
153 377 4
160 291 8
138 377 -8
219 352 8
334 326 4
23 281 2
20 467 10
136 158 -7
92 435 -5
150 10 6
324 479 4
505 337 9
382 47 2
36 169 -3
362 321 1
104 242 -1
473 303 2
212 143 -9
504 367 -7
337 370 -7
383 214 -7
82 197 -4
121 153 -2
56 190 -6
493 292 3
324 252 7
496 451 -7
222 23 8
346 72 4
278 231 2
284 497 2
483 239 2
281 436 5
501 3 8
347 283 4
36 430 6
392 102 -6
197 195 1
209 101 5
111 45 -10
115 247 5
381 373 3
152 95 8
412 460 -6
230 6 -8
141 42 -7
145 180 0
25 193 -9
421 363 4
414 313 -5
144 268 1
245 408 -10
319 230 5
293 373 9
100 264 1
250 125 -2
228 294 1
333 12 -4
376 179 -6
325 48 -10
453 477 4
133 461 9
14 177 -6
458 310 -7
508 83 -6
404 91 5
186 403 3
237 392 5
420 453 -3
300 450 -4
465 63 0
114 309 -10
476 5 8
28 505 9
241 113 -7
392 451 -6
67 282 10
173 171 8
75 222 -7
109 300 7
133 316 2
272 30 4
290 403 6
212 280 -2
399 452 -6
436 119 -1
150 489 -3
420 480 6
334 133 5
495 120 -6
75 322 -4
258 108 3
450 460 -3
124 317 -2
346 338 -4
47 308 -1
12 85 -10
463 260 -8
84 30 1
253 402 -3
266 461 -2
427 178 -5
395 75 3
383 172 6
425 171 5
455 485 -3
381 496 9
80 159 5
476 311 -3
31 158 -4
464 263 0
15 374 3
373 494 -3
246 45 4
267 402 -4
393 506 -8
225 478 0
171 306 -1
306 271 4
169 228 9
239 475 5
438 322 10
247 69 6
241 168 9
492 38 -3
154 321 10
328 487 2
258 295 5
230 494 -7
435 203 3
350 33 -10
396 195 9
146 333 9
3 369 -1
498 489 9
111 40 -6
74 505 5
481 329 9
413 79 -8
158 63 -2
486 494 -4
69 152 -4
86 281 10
52 357 3
17 281 10
254 177 3
176 148 -3
44 393 9
120 328 -10
384 108 -1
111 238 0
