633 765
465 270 -2
394 563 2
200 397 7
464 262 -6
393 50 -8
59 423 7
209 400 4
547 10 -6
531 441 7
162 528 10
274 226 -6
42 113 4
325 577 2
117 590 -10
197 130 -1
210 92 -5
593 260 8
374 501 -7
163 64 -8
353 94 -7
361 253 -3
449 485 5
17 92 2
170 323 -8
574 521 0
246 411 -6
164 140 1
511 459 -7
220 106 -5
435 78 -7
168 570 5
524 142 0
582 139 -3
392 134 -10
328 327 3
374 357 -4
631 41 -9
377 503 -7
23 576 -3
130 20 5
436 299 9
25 145 -9
234 388 7
584 451 0
3 194 3
257 547 1
469 163 -6
350 470 7
424 37 -7
466 208 -10
607 192 -7
505 395 6
94 496 -7
488 210 -4
351 428 -9
556 344 8
513 343 7
318 343 -3
108 66 -8
253 146 10
474 417 -9
629 75 -6
357 224 4
63 457 0
428 371 -9
57 568 3
333 491 0
603 110 -5
389 430 -3
317 444 5
33 472 6
359 296 -3
528 457 7
159 222 -6
489 517 10
415 587 4
355 585 -5
14 437 4
46 167 0
592 253 0
194 140 -6
338 343 10
91 249 9
428 280 -2
430 91 2
65 150 -2
341 470 -9
443 97 -5
554 193 7
565 23 1
532 72 8
466 572 -8
105 81 8
517 45 8
155 445 3
116 112 -10
512 167 -7
439 48 -5
569 172 -10
272 219 -5
468 605 3
172 277 8
397 28 -8
512 492 1
618 80 2
574 185 -1
424 341 -2
534 503 -10
141 304 8
595 301 -4
141 353 -8
453 502 -1
184 597 10
280 330 -10
18 67 9
518 253 -5
621 95 1
331 346 -8
389 426 -8
33 179 -1
253 11 5
573 505 8
584 565 8
513 192 -1
497 248 -8
501 79 -10
385 592 -5
235 133 7
115 124 -4
134 117 -9
248 19 4
578 439 10
110 132 9
389 161 -7
47 466 -3
516 100 -6
41 86 -1
72 304 9
104 619 -4
203 102 3
555 226 5
549 155 6
452 261 6
510 62 3
74 393 -10
518 280 7
526 350 -9
372 408 -7
207 105 -1
161 435 -9
590 154 -10
338 500 8
633 588 -7
121 599 -8
231 220 -2
591 354 8
8 347 1
573 604 7
355 37 1
399 343 -9
285 571 4
356 548 9
598 570 3
32 371 1
610 533 10
500 313 -4
346 178 -7
424 315 -2
17 545 -8
232 427 1
118 119 -2
494 574 -1
192 346 -8
474 406 -6
19 505 5
473 77 -4
438 619 5
176 150 8
501 475 -8
236 295 -5
418 280 -9
117 164 6
74 267 -10
276 313 5
216 560 9
610 39 7
163 247 2
149 46 7
520 160 3
148 387 7
56 76 4
374 303 -9
614 479 -7
496 527 6
9 12 6
600 222 -8
222 413 -6
170 199 -3
87 422 -8
13 551 10
444 432 -1
74 91 -6
513 48 -8
382 314 2
541 221 -9
377 538 10
283 152 7
525 419 -6
71 309 -9
166 532 -5
326 466 7
15 588 -1
192 563 8
173 474 0
89 504 -5
272 595 6
545 202 8
30 561 0
561 158 2
571 137 1
121 426 -5
315 77 4
455 319 -6
267 459 -8
99 119 -9
54 450 6
4 614 4
237 440 -7
438 160 2
208 492 7
143 393 -7
60 259 8
18 361 5
563 528 2
583 607 -9
47 344 4
356 130 -8
482 516 -1
289 250 -7
181 567 7
413 399 -6
88 347 -9
108 602 9
295 45 -1
522 200 2
113 129 4
437 278 10
311 624 -6
96 348 8
155 148 9
586 16 9
514 238 -3
455 491 2
414 272 -2
39 485 4
174 468 10
407 267 7
534 35 1
338 104 -8
72 533 4
245 372 -9
337 610 7
163 29 -8
302 574 -5
104 241 9
121 493 6
554 74 8
89 97 -5
333 468 8
608 380 -7
287 144 -4
46 80 -3
235 462 10
514 467 3
564 427 -2
559 66 10
448 462 7
629 614 -3
372 462 4
396 174 -1
185 538 -1
87 384 8
277 316 -10
386 382 -2
152 59 10
72 29 5
423 542 -3
246 207 0
608 311 -3
62 74 -3
326 147 6
219 67 -8
131 35 -3
54 157 -9
562 286 -6
62 129 -3
366 623 -8
484 587 -7
465 566 9
357 142 6
25 312 4
484 481 1
436 433 8
53 200 2
622 422 -6
271 166 -10
529 247 -10
247 298 0
141 118 -7
580 512 -8
299 412 6
422 459 -2
68 252 0
89 19 8
515 535 -5
370 191 -1
69 504 5
464 339 -7
527 261 -5
205 286 -1
19 616 7
41 514 -2
268 100 10
409 586 -5
87 29 -7
483 194 2
529 316 5
54 471 10
616 608 -5
132 60 -4
592 448 -9
145 574 -2
561 265 -4
374 154 -5
593 2 0
504 63 3
43 187 -10
303 196 -7
250 387 7
129 425 -9
285 107 8
519 584 6
28 220 1
459 497 2
484 16 -1
226 245 4
312 491 -5
559 29 10
384 205 -8
286 473 7
327 173 -1
111 166 0
583 186 -7
519 372 -10
398 474 -4
572 177 -3
185 543 7
68 584 9
473 351 -6
271 534 9
188 529 10
476 363 10
30 158 9
633 252 6
590 491 4
19 247 6
405 155 -4
605 145 3
466 189 6
628 572 9
293 326 0
522 436 3
92 612 -5
518 29 6
344 360 9
340 281 5
492 139 3
577 419 -7
547 437 -5
549 203 -10
602 9 3
595 513 -1
361 619 9
520 107 2
374 76 -1
251 14 8
359 192 -5
241 5 4
108 256 6
281 175 -6
187 424 -9
53 625 -5
152 19 -9
179 572 6
205 604 -7
267 51 7
568 394 -2
20 526 5
34 448 -7
372 395 8
221 415 5
528 601 -7
267 312 -8
471 40 7
65 207 2
263 408 -4
329 495 -10
553 336 2
288 100 -7
384 184 -10
66 34 -7
332 418 -8
414 448 4
269 601 9
58 150 0
498 25 -1
37 277 7
78 625 -9
31 568 4
12 193 -6
401 274 5
21 326 -9
33 46 9
17 409 4
350 135 2
613 553 -8
586 276 -5
458 268 3
519 475 -6
263 320 -5
33 586 -3
342 35 10
142 510 -10
243 570 8
526 416 6
23 255 -7
446 164 -9
495 454 5
452 62 -8
508 491 -10
505 534 2
277 547 -2
181 146 -8
433 382 2
487 381 -9
561 505 0
615 545 -4
353 492 7
332 209 -6
338 392 6
302 83 -4
110 583 6
94 487 9
421 288 10
416 307 4
5 211 0
268 162 3
581 443 -7
504 11 6
294 370 -6
412 406 9
49 150 -1
2 568 3
25 220 -7
158 359 4
365 51 2
79 37 -6
491 334 1
413 573 -10
620 402 -1
366 538 -2
517 581 -10
371 37 1
151 126 -6
187 299 -5
23 66 0
291 475 -10
527 570 5
392 130 -1
552 557 8
180 563 7
578 204 -2
588 621 3
8 376 8
240 481 -2
529 351 -10
14 405 0
199 238 -6
456 84 -5
459 268 -2
99 479 -7
279 588 7
114 252 -3
197 372 1
217 627 10
573 5 7
132 19 9
530 582 2
323 289 -1
379 358 -4
268 375 -3
557 540 2
171 121 -1
285 462 -8
387 14 2
300 556 -6
320 215 10
300 617 3
488 406 -3
172 100 10
187 100 8
557 423 10
333 464 9
139 340 -1
164 256 0
325 320 -10
213 624 8
85 178 -9
556 514 9
232 50 6
77 506 -10
514 155 -1
160 309 10
386 34 1
535 407 -1
617 258 10
595 220 10
31 561 8
298 156 -2
268 31 0
64 52 -10
295 10 10
206 307 -5
258 13 -4
106 249 8
468 182 -9
180 218 -8
35 294 7
389 273 4
444 217 -9
68 82 10
138 587 1
257 174 -6
573 525 0
391 499 -9
52 128 -4
632 260 7
19 217 -6
604 506 -3
358 407 -6
466 490 7
385 9 -10
121 464 -10
55 230 7
532 396 -2
609 626 3
160 429 -7
307 331 -7
183 386 8
11 132 -10
494 74 -9
576 327 -3
273 487 4
36 6 -6
280 392 3
5 114 6
362 459 -6
481 111 8
498 305 -8
302 502 -7
