939 689
291 231 10
237 247 1
660 537 -4
305 762 5
488 78 10
860 699 -10
252 695 -8
783 631 -2
104 15 4
769 163 8
745 345 8
691 543 5
20 610 8
228 777 9
842 603 4
576 865 -1
531 374 2
830 23 -5
324 280 7
526 813 8
137 571 -2
206 388 -7
294 646 1
520 457 -8
506 630 8
702 293 5
226 541 0
542 587 -1
831 755 -9
618 580 4
169 808 4
927 473 -1
516 748 -4
479 837 -9
