801 992
585 33 0
34 448 0
440 401 -5
327 357 -6
475 581 2
690 715 10
115 738 -1
468 3 -8
172 294 -2
130 366 7
63 97 3
726 234 -6
147 33 -8
127 402 -9
752 367 -3
429 292 -2
423 83 7
286 682 -2
295 90 4
387 249 4
134 582 -1
532 513 -3
443 461 -2
595 507 -6
211 87 -2
21 291 -7
693 355 4
418 483 -1
151 333 2
585 319 1
214 629 2
185 132 -7
9 485 -8
165 247 -2
411 63 1
761 797 -9
699 63 0
37 705 0
316 292 5
363 280 -4
440 509 0
470 587 9
280 317 10
191 388 -4
202 424 1
286 283 4
269 496 -4
758 166 4
792 412 8
324 520 -5
540 50 0
484 788 5
642 230 -10
568 467 7
208 155 -6
612 148 4
709 168 -8
206 208 -5
339 449 -6
43 147 0
318 689 1
73 751 8
218 124 -4
753 173 2
455 782 0
470 152 -3
754 70 5
778 611 2
198 516 -6
776 76 -5
467 313 -9
505 133 8
226 267 2
2 8 -2
274 616 6
174 602 10
402 548 2
356 11 -6
328 670 2
791 443 0
230 208 -8
575 530 4
163 653 8
731 295 -3
194 541 3
768 231 4
61 200 3
8 529 6
568 786 6
461 140 10
297 291 4
458 742 9
177 665 -4
372 108 6
277 564 -9
542 381 -2
249 527 3
313 644 -5
186 626 -8
215 699 -5
442 773 10
656 607 -4
710 788 10
350 757 -1
69 187 -5
474 757 9
97 466 6
700 333 9
14 606 -7
597 188 -6
86 503 -2
227 572 10
217 475 -9
789 492 4
472 286 1
515 509 7
197 503 4
462 274 7
213 657 -2
570 128 -10
87 593 -3
500 772 7
760 743 -3
760 258 2
263 745 -8
314 473 -1
408 201 -10
614 481 -9
765 149 -6
54 396 1
40 293 -10
611 797 3
447 216 -7
67 299 -6
136 129 -2
39 607 4
172 142 -8
565 688 0
272 489 -8
230 515 -7
251 110 -4
683 1 6
369 231 -7
732 646 -8
63 237 10
141 801 -9
719 13 -4
777 551 1
641 49 2
465 393 -5
505 185 -5
443 198 -3
85 651 10
482 167 1
258 570 6
33 149 -7
607 654 -5
114 100 4
23 312 -3
679 253 4
449 185 5
496 590 2
485 494 -6
360 653 9
43 33 -4
325 307 1
330 486 -4
183 388 8
786 660 -4
292 244 10
495 53 6
208 130 5
310 133 -4
195 506 -6
527 28 10
657 776 -6
90 272 -8
580 438 -8
309 57 9
212 287 -2
389 470 6
65 588 1
127 668 -4
720 785 8
81 433 9
735 13 8
699 500 9
432 360 -1
438 557 3
323 588 7
249 185 -1
474 677 -6
437 785 10
385 655 -9
680 529 6
213 178 -9
1 577 -1
676 727 -6
405 91 0
170 526 -6
624 178 -4
661 697 2
564 639 -4
133 273 -6
21 281 1
321 426 5
275 481 -5
356 171 1
223 181 -7
633 543 9
795 331 4
298 719 6
556 514 2
62 295 -9
146 333 7
41 489 5
548 743 3
144 436 -7
550 78 9
202 626 7
511 578 7
350 547 4
445 335 0
248 665 -1
257 176 5
176 41 10
530 55 1
784 280 -2
606 306 -10
538 548 -3
635 77 -6
156 124 0
369 173 -6
79 161 6
771 280 -8
293 701 8
268 523 -7
545 450 8
489 655 -9
549 12 4
233 231 -9
704 511 1
93 506 -10
772 453 6
771 798 -4
388 332 -3
647 739 -7
552 546 6
449 587 2
55 215 2
521 702 1
573 525 -7
645 403 -10
756 413 -7
210 422 -2
568 270 7
641 285 -1
148 685 4
751 703 -6
433 731 0
510 632 1
699 238 5
305 66 5
94 688 -2
535 68 9
307 166 -5
535 155 0
146 355 -2
673 238 -9
555 761 7
146 425 -10
337 518 4
734 530 -5
294 728 -10
199 668 3
146 370 8
195 61 -2
130 613 8
586 31 9
23 749 10
370 158 -8
226 95 -6
104 455 -1
604 226 6
661 438 10
438 193 0
218 658 -7
47 429 2
556 716 7
595 59 4
180 576 -10
97 716 -10
234 75 4
390 142 5
288 505 -7
122 25 -7
642 338 -6
587 650 -5
488 27 -6
570 599 -4
415 539 7
120 67 6
635 46 6
16 98 10
85 703 -9
778 332 -3
375 398 1
235 269 5
333 449 3
431 789 -2
515 10 6
389 693 7
416 45 -9
420 16 0
141 477 6
202 666 4
357 785 9
521 246 2
494 597 6
347 442 7
69 198 -3
760 745 -9
527 117 0
188 248 2
580 4 -9
413 663 2
274 122 -3
445 196 -6
447 668 8
392 128 -9
549 706 0
640 324 1
521 211 -4
396 234 10
392 506 -8
81 360 9
586 565 -10
158 432 2
483 558 -8
529 455 -3
514 167 1
381 425 -1
318 598 9
585 258 -4
561 411 0
773 241 8
724 186 -3
141 448 7
729 695 -5
118 297 5
432 745 -5
376 112 9
482 204 -4
395 45 5
623 663 -9
125 269 -5
228 470 0
254 252 0
274 114 4
220 586 0
310 719 -2
398 98 10
294 473 6
576 585 -10
374 131 8
278 386 9
294 507 -2
456 504 4
787 144 5
32 653 3
555 664 1
17 678 -8
74 464 -7
553 320 6
689 362 -8
334 393 4
462 529 -6
688 476 -4
26 51 -2
102 29 3
347 305 -6
642 497 10
627 54 0
790 623 4
657 636 1
526 326 -3
361 46 4
410 369 4
21 2 5
260 195 -9
25 522 -4
393 793 7
290 91 6
298 634 -8
795 794 -7
596 642 -10
521 89 -10
208 726 1
56 116 -9
697 403 4
192 165 3
333 553 6
573 570 -3
227 683 4
666 770 -9
311 181 -7
712 335 -8
256 206 7
608 274 9
294 351 -1
103 60 -6
183 619 4
523 770 7
680 577 -5
448 368 8
517 271 7
111 753 -7
247 274 -6
375 520 -6
703 568 2
304 246 -5
578 699 2
174 130 -9
190 345 3
613 485 -8
515 342 7
648 143 3
266 640 0
642 735 -10
484 511 -4
789 591 -4
255 25 5
238 669 -7
109 68 -4
637 488 -5
274 678 8
619 386 -7
10 435 -4
563 587 -6
657 524 -1
54 140 4
286 531 -1
47 216 5
108 210 -10
527 112 -6
499 96 10
45 86 7
134 174 -9
432 791 3
330 264 4
759 143 -6
314 684 -10
573 168 9
167 130 -3
705 58 -10
263 486 2
753 67 -8
458 320 8
222 465 4
455 15 -2
228 105 2
34 282 -9
435 560 -3
287 655 -4
329 607 7
335 62 -2
6 794 0
214 313 2
645 91 6
88 725 -4
511 526 -10
262 157 -2
300 570 1
188 24 3
614 12 -9
750 699 -8
752 603 -7
427 778 0
46 54 -10
251 599 2
749 756 7
647 662 7
652 750 -9
194 633 -2
352 496 4
416 119 8
569 146 -1
383 674 4
195 496 4
515 675 2
465 645 0
386 717 -8
694 660 6
95 420 5
441 46 2
642 477 0
428 450 -6
80 153 -9
37 231 7
702 446 -9
14 664 -5
341 503 9
268 204 -5
766 564 -1
332 19 -2
327 304 7
191 102 4
80 90 -5
238 236 9
587 96 4
718 548 4
763 355 2
275 184 -6
749 434 5
334 288 -4
649 388 -8
119 3 6
627 556 -4
623 783 7
757 435 -8
707 5 8
132 622 7
381 591 9
408 509 -5
560 545 2
467 633 -4
556 729 6
460 518 -7
104 229 -7
157 358 4
188 28 -7
385 66 -7
452 591 0
643 518 9
414 764 6
203 367 -3
801 579 -5
529 227 -5
733 415 -8
517 551 -3
144 533 -1
13 105 -8
16 101 -5
738 172 9
588 447 -5
111 575 -9
27 469 -7
187 326 -9
364 785 -10
591 15 -4
108 398 -3
210 344 3
560 608 -4
526 507 -1
772 695 10
202 610 -8
769 72 -3
32 657 -4
568 798 7
284 381 -5
414 252 5
55 75 -8
280 489 -10
534 356 8
324 451 3
126 792 1
67 54 -8
562 241 -3
402 373 2
84 681 1
790 196 -9
599 678 -7
607 125 1
796 276 6
151 190 -9
747 152 6
384 176 -5
535 36 -6
594 441 -5
421 297 -7
534 682 10
538 165 1
64 73 2
423 519 5
669 79 1
590 535 -9
682 332 1
761 469 6
292 601 -2
799 775 9
77 355 1
86 586 -7
457 264 1
528 193 7
236 278 -7
53 129 -10
177 242 -3
607 275 1
197 191 -7
147 34 5
696 525 6
656 167 -9
784 609 2
170 210 5
19 720 -10
795 457 8
701 561 9
357 510 9
562 476 5
403 520 -5
79 123 10
393 507 -8
272 534 5
553 36 9
115 728 5
534 557 4
409 407 -6
81 532 9
172 581 10
775 119 10
51 36 -2
553 484 5
214 85 -7
254 304 8
600 6 -5
545 395 -6
84 542 1
765 36 -3
228 766 6
57 435 10
675 127 2
103 201 0
439 36 1
688 115 -6
385 396 5
513 495 0
618 68 -8
522 226 -9
214 376 -8
765 3 -2
658 136 -2
732 312 -2
392 292 9
445 524 -1
736 722 10
738 267 5
259 503 6
74 739 -3
45 412 -10
229 720 9
721 259 6
240 647 5
100 327 -1
744 527 8
448 166 2
211 686 8
801 114 6
383 58 4
625 180 -8
589 43 7
457 230 -4
620 133 1
512 394 9
146 634 4
648 387 -1
537 742 6
671 245 9
301 88 8
70 352 -3
557 23 1
521 550 2
162 547 2
354 740 0
411 25 -5
749 487 -7
24 208 9
362 412 4
499 67 -9
600 413 -1
617 48 9
639 406 10
66 24 6
431 340 10
429 317 0
372 425 7
318 559 -3
390 425 -9
321 374 4
764 221 7
786 347 -6
371 2 1
571 441 0
729 575 3
711 253 -9
665 63 -9
321 534 -9
288 9 0
133 486 -10
369 299 7
793 796 -10
122 332 -10
184 156 5
729 494 -2
471 315 -2
639 352 7
420 752 0
182 504 -4
88 542 -9
67 751 -8
603 744 7
387 289 -5
476 493 8
330 615 -5
721 629 1
705 405 7
749 428 1
732 592 -6
269 189 -4
114 277 1
245 145 3
14 348 -6
706 533 10
239 550 1
590 223 4
282 3 0
128 220 10
162 704 -6
102 698 6
326 82 3
696 335 6
112 361 -1
552 735 10
401 710 -5
174 579 7
99 749 2
208 431 3
314 518 -2
467 785 8
96 380 -5
470 63 -8
331 396 -2
682 278 -4
115 461 -7
388 44 4
510 628 -8
592 569 1
725 93 -1
684 377 9
732 481 10
498 629 -9
765 602 7
307 704 6
537 695 -7
744 594 -10
340 605 -1
35 691 -5
556 634 -9
63 442 -4
786 304 7
433 519 3
108 172 -2
231 281 0
331 699 -2
