633 791
288 69 4
587 466 3
419 596 -8
255 565 2
96 99 5
420 630 -3
170 231 2
379 107 2
33 143 8
354 68 -4
63 161 3
489 302 8
520 160 -2
100 105 10
294 542 -6
254 631 3
206 128 -8
16 619 -5
552 467 3
602 440 10
380 131 -10
117 12 -4
403 589 -8
593 452 6
206 115 8
529 274 -5
301 199 -2
346 352 7
98 285 -9
11 605 4
159 3 1
464 618 10
346 158 -10
562 448 3
436 269 -10
189 622 7
439 565 6
399 560 4
312 354 -7
521 468 7
267 161 10
390 549 5
85 25 5
460 403 5
185 607 -10
497 628 9
62 266 8
581 100 8
356 392 7
234 203 -1
546 520 -2
494 235 10
419 560 -3
97 126 -4
218 579 -1
430 197 1
521 109 10
562 98 -9
383 381 -3
457 617 -10
582 449 1
406 495 2
468 242 -9
466 242 -6
493 451 8
575 262 -10
123 149 -10
430 613 1
623 157 7
366 134 2
111 583 -9
406 131 3
408 321 0
559 201 7
330 363 5
276 59 -7
624 595 -3
380 492 2
629 405 -2
309 567 5
181 506 8
393 320 -10
238 385 -1
152 429 -5
197 132 -10
78 69 -5
277 221 9
553 185 1
250 172 -10
7 278 6
173 622 6
441 558 8
453 67 -7
203 516 5
228 613 7
277 451 -2
496 632 0
444 251 -9
241 346 -1
103 232 3
236 499 -5
627 162 -6
323 94 4
420 291 -7
233 446 1
220 64 10
330 223 -10
404 179 4
489 196 4
56 533 -2
86 626 -3
10 5 10
220 416 10
43 358 6
490 64 9
13 507 10
44 495 -10
166 226 5
569 308 1
618 267 1
350 163 -9
336 327 -10
212 215 -6
114 618 -5
473 613 5
555 231 -10
283 79 -7
501 447 -9
20 569 1
505 121 9
279 580 10
41 334 -1
83 96 1
37 285 2
570 493 -4
248 531 4
130 136 9
469 73 0
586 341 -3
524 183 9
290 126 8
275 389 -10
593 492 -9
283 487 1
154 458 -6
463 318 -6
137 455 2
596 603 -4
250 609 0
152 487 -2
3 465 1
552 358 -6
50 271 2
116 179 1
466 436 -5
455 213 -4
468 315 9
621 114 -2
546 318 5
330 102 1
522 62 -10
236 505 -1
159 447 -1
257 592 2
410 62 7
328 101 7
593 211 2
36 525 2
51 164 6
101 600 -3
217 325 -6
304 447 -5
213 73 -10
219 236 5
561 564 -2
60 158 0
260 115 -7
391 311 -7
565 303 4
154 600 -3
246 259 10
343 197 -4
607 442 -5
101 83 8
47 294 -4
526 85 -3
404 588 4
325 567 10
602 537 2
218 489 -6
303 168 0
73 268 4
448 353 -7
197 282 -8
106 546 -10
78 522 -6
565 563 9
445 298 4
122 549 8
231 543 -7
211 228 7
515 424 -4
400 433 9
119 567 2
48 317 10
48 327 5
409 291 -8
315 394 0
139 6 -7
112 434 -10
243 307 7
407 101 3
631 126 -10
597 300 3
264 196 -2
325 218 -3
489 461 1
538 102 7
621 313 3
272 128 0
129 308 -6
613 587 7
275 21 -2
54 536 10
408 81 -7
518 100 5
132 22 10
16 103 10
274 584 -10
499 32 -2
600 113 2
142 518 -8
374 153 -9
487 285 -4
523 12 4
342 464 9
189 441 2
411 588 9
74 45 -2
199 416 5
274 217 -10
410 102 -1
455 18 5
137 495 5
364 253 -6
552 189 -10
51 443 5
18 566 4
374 573 0
227 249 -4
136 471 -8
83 151 3
303 164 -5
238 443 4
175 426 -4
303 496 -1
164 68 -3
463 340 10
509 71 0
395 36 -9
629 420 0
477 148 -6
443 597 7
297 572 8
452 489 -1
570 191 10
558 597 1
494 11 -7
374 633 8
506 175 10
193 104 -10
207 292 -5
87 167 0
169 69 -4
179 163 -5
325 119 5
27 570 -10
112 80 -3
49 429 -8
284 71 8
162 117 0
25 75 9
219 213 9
111 465 8
11 121 6
156 68 8
113 493 4
128 270 0
382 244 -6
239 526 0
455 632 -8
251 116 8
13 523 7
240 616 -7
396 114 -3
391 607 6
373 351 2
417 502 1
185 55 -9
254 188 6
396 328 -10
226 464 -3
18 419 -3
319 1 -7
486 412 -8
267 435 5
408 421 -8
537 567 4
23 421 6
328 525 4
566 466 -6
330 12 8
255 46 0
38 517 -6
273 247 1
269 122 0
569 79 5
428 618 10
283 329 6
456 633 5
602 588 -3
116 304 -9
60 380 4
351 127 -7
578 138 10
585 25 -10
513 475 1
546 263 1
397 148 -10
334 532 -4
202 26 -9
607 180 -6
279 220 -8
262 564 4
230 86 -1
516 94 -2
361 629 5
446 37 -4
77 309 0
47 421 3
500 533 -6
621 236 -6
40 294 -10
372 409 -3
329 66 -4
283 531 -2
439 558 -9
34 262 -2
84 561 4
622 93 -9
149 361 2
158 34 7
426 203 6
220 102 5
375 99 0
64 271 -1
212 174 8
609 568 -10
491 54 0
331 119 -3
568 60 -8
46 481 -8
257 25 8
193 540 -6
570 565 4
86 304 2
60 44 -1
418 208 10
585 83 -4
