555 441
24 486 -7
480 438 -10
460 348 9
328 510 1
276 8 -1
442 185 0
244 240 -10
83 8 6
512 52 -4
265 213 0
168 523 -3
262 135 7
462 181 5
100 532 9
90 111 -5
73 445 1
476 465 -2
361 485 1
56 516 -9
336 104 -6
200 449 -9
88 217 -6
111 383 -3
22 431 -3
308 300 -1
53 366 -2
107 276 4
14 304 -10
451 76 8
492 318 10
459 102 -6
341 4 -4
391 169 -7
223 492 -10
530 213 6
57 168 7
30 555 7
145 273 5
182 403 -4
155 234 -10
261 332 -6
446 477 -3
516 91 7
143 137 4
119 403 3
60 297 -2
26 73 1
268 417 3
364 408 -8
383 146 2
20 96 -4
344 213 8
204 347 -5
466 23 4
343 373 3
243 404 -4
20 37 6
317 229 -8
140 379 4
120 505 0
125 381 -7
450 77 1
377 71 -2
243 370 9
517 430 3
309 445 -4
449 142 -1
52 363 9
58 191 6
392 434 9
422 439 9
460 484 7
142 173 7
24 473 -1
230 304 4
96 134 -9
103 35 3
31 347 -9
136 227 5
513 342 7
353 439 3
372 334 -3
350 312 0
76 393 9
81 331 -10
3 240 2
436 262 7
529 450 1
192 366 -8
254 495 7
349 4 -3
60 529 4
255 111 0
321 45 9
188 535 5
480 537 5
377 76 -10
460 396 1
211 307 0
412 316 -8
37 475 -6
9 420 -10
140 223 -6
58 212 -7
180 491 -10
332 182 9
450 185 1
280 511 2
290 480 -4
142 520 0
396 447 10
552 217 1
475 25 -4
349 290 7
13 47 2
400 338 3
171 151 -1
112 33 -10
132 195 -8
443 9 9
270 266 -6
37 156 -6
291 4 0
549 524 -9
363 24 0
409 516 3
134 79 -8
390 433 -7
274 475 -3
447 193 -7
537 387 -5
342 554 5
123 419 0
324 502 -9
357 130 -2
464 412 -5
241 317 5
426 216 -5
262 470 -2
310 119 -9
540 104 -10
438 168 -1
456 45 1
199 136 10
508 505 1
212 352 9
117 298 10
416 251 8
112 359 -8
376 260 2
234 487 9
531 468 7
344 393 3
115 352 -3
92 275 3
549 365 6
407 55 0
204 473 10
324 397 4
144 428 -4
265 231 -4
192 52 8
517 207 1
37 365 -3
101 398 4
141 17 1
26 334 -5
176 227 -1
384 316 -10
20 147 2
411 346 -6
21 148 -4
157 18 10
525 338 -10
455 330 8
391 244 10
205 201 -9
91 81 -5
7 387 -8
224 71 2
357 317 9
92 263 -6
132 260 5
401 67 -1
453 406 3
139 5 10
418 35 6
260 509 -3
537 379 -10
