554 458
12 479 -4
526 492 9
475 381 -8
344 220 8
445 479 3
186 373 -6
192 435 -6
239 307 8
48 386 3
190 516 3
280 58 6
260 67 5
448 528 -8
299 420 -5
511 284 -4
127 324 3
257 521 7
258 384 -9
86 225 -7
292 296 9
15 254 -5
139 19 -10
212 550 -8
504 314 -5
64 19 4
464 139 3
427 335 1
23 471 9
80 529 -10
339 279 10
353 119 -4
539 486 -9
447 17 -8
377 456 -7
279 400 -5
438 106 -3
177 554 3
350 123 1
353 7 10
94 325 -6
82 288 -10
281 308 2
435 100 5
538 535 -3
430 124 8
305 63 -7
547 146 7
118 154 -7
261 460 -10
143 248 8
1 485 6
490 50 0
247 526 -7
46 134 9
167 4 -2
267 185 6
406 443 -5
321 21 -3
362 330 -1
21 11 7
526 374 3
230 63 7
26 496 5
284 492 10
197 247 7
3 161 -8
533 549 1
126 413 -6
491 283 3
71 496 10
491 361 4
260 214 8
306 477 -3
532 438 2
270 193 -10
489 314 1
316 165 -3
215 456 3
207 113 7
284 236 6
16 259 9
478 328 -1
203 352 8
286 322 6
76 214 9
465 306 -6
212 271 -7
126 548 -2
245 315 -5
307 511 -5
134 459 -4
140 357 -6
16 247 -5
483 167 -6
337 47 7
249 184 5
131 158 3
523 57 -6
190 510 -1
306 468 10
84 54 -9
521 531 2
472 423 9
544 80 5
125 441 3
60 161 -6
187 125 9
442 374 -7
554 147 8
498 35 4
214 378 -4
466 439 2
324 192 2
175 308 7
87 196 -2
401 210 3
341 406 1
418 386 2
467 322 -4
121 534 0
417 509 3
445 343 4
477 78 1
542 104 -1
324 521 -2
33 542 1
361 130 -7
123 523 -9
388 221 9
81 94 5
149 311 8
379 180 9
426 535 -8
83 329 -8
171 272 9
414 312 -7
410 135 1
437 314 4
9 229 0
74 41 10
228 223 -1
134 451 -6
106 452 0
482 458 -4
416 380 -3
216 31 6
39 540 -10
55 169 6
79 294 5
500 469 -8
404 88 -1
426 47 10
173 324 3
333 474 -4
64 105 10
407 251 -2
402 275 -10
257 219 0
250 424 8
198 31 6
552 322 -4
311 345 4
404 241 2
281 338 2
418 114 -9
34 361 1
502 141 4
406 245 -6
473 15 3
505 471 8
300 507 4
420 308 8
546 383 -3
406 86 6
209 263 6
232 52 -8
281 321 -2
334 6 8
37 376 2
461 330 -9
337 479 4
286 173 -5
481 443 5
375 435 2
501 416 -6
165 188 -9
508 217 -8
551 183 -5
44 431 1
177 266 -8
26 256 -2
64 18 2
234 47 9
329 523 0
416 440 -2
283 96 -4
201 158 -6
61 414 1
389 317 -6
113 508 8
470 306 10
40 260 -7
143 342 -2
94 541 0
159 126 -10
420 517 -1
78 175 -8
442 449 10
411 311 3
403 470 -9
496 288 3
187 436 -3
308 80 9
464 172 -3
143 487 9
300 178 10
415 100 -5
532 123 9
371 327 4
127 211 -7
110 228 -7
466 210 -9
284 118 3
94 311 4
402 127 -10
196 481 -3
326 337 -1
