944 938
116 413 -2
642 717 -3
655 789 -3
446 385 8
224 470 -8
270 248 4
823 39 8
574 42 7
882 362 10
409 647 4
578 170 -4
345 559 -2
9 257 -4
745 481 6
477 738 -9
356 414 -8
64 331 -4
310 744 -6
859 668 -8
668 17 -4
587 557 -2
792 47 -7
203 465 7
582 109 -5
849 287 7
594 645 -2
284 22 7
527 754 -7
941 462 4
437 840 -4
657 83 -4
881 85 0
246 565 -5
119 646 8
581 704 9
677 842 -4
872 240 10
369 66 4
232 579 8
147 483 -7
619 730 -2
203 298 7
210 502 10
683 183 -1
265 208 -2
94 331 9
622 673 -10
746 866 -2
771 57 -6
618 414 -3
79 935 0
881 936 -5
716 33 -5
506 756 -9
568 194 -7
419 508 -8
922 880 0
837 188 9
208 187 -5
323 757 4
602 214 0
167 425 2
659 344 3
408 238 -10
556 343 -1
59 456 3
411 242 -3
819 357 -7
225 96 -9
302 425 -4
880 461 0
797 587 6
843 845 0
675 422 3
767 796 2
171 539 4
63 817 8
758 766 7
890 712 2
597 543 1
135 886 4
786 200 5
36 927 -3
87 708 -7
920 161 8
779 41 -6
912 218 -5
714 410 5
718 806 -1
304 768 4
926 550 7
634 418 9
911 689 7
670 487 -1
282 650 -8
393 566 -3
353 502 2
166 893 -4
701 456 -2
10 311 -5
172 38 -2
490 943 2
630 690 9
101 788 -4
569 671 -9
235 716 0
275 812 10
512 188 7
353 171 -1
352 427 2
16 702 2
498 584 -2
819 550 5
368 245 -6
684 313 0
791 284 3
641 874 4
781 722 6
441 611 3
272 483 6
492 809 -2
931 727 6
45 141 7
189 258 4
80 206 3
736 704 -6
844 349 -10
796 121 10
199 763 -1
225 689 -10
516 165 7
668 320 -9
718 405 -7
339 900 -4
419 152 2
221 716 4
79 186 -7
916 447 8
806 872 -7
635 342 9
783 750 8
514 498 8
887 283 -4
15 87 -9
391 770 -1
384 787 -5
49 905 -9
657 285 -7
414 273 -5
633 841 -9
348 801 8
869 674 -6
514 502 9
182 805 -6
321 631 10
763 232 -8
760 848 3
356 596 -2
910 381 -7
479 277 2
81 248 -3
653 786 6
210 280 -2
153 515 -5
518 175 9
101 782 -2
79 209 -2
191 270 10
881 232 2
459 313 4
875 893 5
267 916 1
475 212 -10
415 400 -5
709 634 1
411 503 -8
146 678 10
439 129 1
616 95 -5
623 51 2
845 432 8
154 663 1
255 830 -5
775 925 10
793 127 2
772 564 1
820 439 -5
661 830 5
71 189 -10
768 697 -7
14 503 10
93 344 -2
254 851 -7
424 613 1
895 793 -1
211 435 -3
707 577 -7
532 641 6
124 307 4
454 628 8
2 36 3
125 119 -6
880 621 -4
498 568 -2
544 43 3
478 389 -9
159 449 -9
667 202 -6
149 409 -2
819 136 -1
559 557 7
225 608 4
652 548 -7
430 95 -4
224 498 -1
364 489 -3
321 642 -3
643 177 -2
751 854 3
793 742 -5
188 761 -9
943 148 10
174 561 8
692 63 7
679 148 2
430 47 -10
870 271 -1
796 599 -6
107 345 8
827 434 -4
15 579 -4
34 511 7
857 652 8
913 608 3
929 892 -2
909 88 -3
138 406 7
89 797 -7
523 681 -4
620 324 8
459 120 7
268 60 4
714 276 -3
724 313 -6
285 217 -4
888 215 9
781 589 -3
549 162 1
621 742 10
173 263 -1
846 460 -9
618 383 7
321 272 -7
151 352 -1
878 389 3
673 874 1
730 899 -5
706 524 9
32 6 1
664 756 3
175 319 2
137 315 10
639 576 -6
856 251 -3
791 788 -5
22 76 -4
575 9 -1
742 735 -10
20 485 2
811 110 0
225 94 -8
158 687 2
393 564 1
337 936 8
574 467 7
310 516 6
252 838 4
698 49 4
165 851 -10
653 308 6
550 88 -10
281 370 2
442 650 6
159 551 -9
693 445 2
563 38 -4
622 67 -6
103 369 3
703 4 -6
385 139 -3
627 30 -9
815 138 -8
699 305 9
193 912 5
240 777 -7
168 147 3
681 795 -8
923 575 2
169 773 7
222 1 8
1 735 3
813 221 8
243 763 2
843 68 -10
474 300 3
717 538 1
379 918 5
345 735 6
432 831 -2
507 782 10
695 837 -6
426 218 6
243 597 -10
57 647 -7
700 226 -1
835 188 0
399 131 8
415 598 -3
445 258 -10
266 344 -8
608 470 6
192 887 -9
643 466 -8
648 712 -10
435 684 -2
486 412 1
183 308 -1
808 513 0
413 584 -3
797 900 -5
365 33 -8
519 806 8
315 169 -4
416 135 -5
722 280 -1
405 48 -3
670 904 -5
207 787 0
697 151 5
503 236 -8
148 903 -4
802 502 0
367 929 1
165 345 0
305 880 8
114 385 -10
298 882 -7
924 703 -10
817 10 8
237 302 -5
705 908 -1
929 726 -5
450 110 0
190 34 1
342 725 -9
323 706 -3
442 166 -1
475 274 6
4 384 -5
18 586 9
581 381 -9
772 54 2
187 155 -8
382 833 10
175 929 5
910 697 1
609 276 7
162 544 8
385 900 -8
203 595 9
738 488 3
202 642 10
182 136 -2
322 129 -2
593 587 1
157 608 -5
292 457 0
506 673 1
367 787 -8
517 556 6
515 411 -3
530 501 10
402 172 -10
